791,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,Name,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Tax rate description.', N'SCHEMA', [Sales], N'TABLE', [SalesTaxRate], N'COLUMN', [Name]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.147</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>Name</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTaxRate</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Tax rate description.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Tax rate description.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTaxRate</Param><Param>COLUMN</Param><Param>Name</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Tax rate description.', N'SCHEMA', [Sales], N'TABLE', [SalesTaxRate], N'COLUMN', [Name]</CommandText></TSQLCommand></EVENT_INSTANCE>"
792,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,rowguid,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.', N'SCHEMA', [Sales], N'TABLE', [SalesTaxRate], N'COLUMN', [rowguid]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.150</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>rowguid</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTaxRate</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.</PropertyValue><Parameters><Param>MS_Description</Param><Param>ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTaxRate</Param><Param>COLUMN</Param><Param>rowguid</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.', N'SCHEMA', [Sales], N'TABLE', [SalesTaxRate], N'COLUMN', [rowguid]</CommandText></TSQLCommand></EVENT_INSTANCE>"
793,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,ModifiedDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [Sales], N'TABLE', [SalesTaxRate], N'COLUMN', [ModifiedDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.153</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>ModifiedDate</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTaxRate</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Date and time the record was last updated.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Date and time the record was last updated.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTaxRate</Param><Param>COLUMN</Param><Param>ModifiedDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [Sales], N'TABLE', [SalesTaxRate], N'COLUMN', [ModifiedDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
794,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,SalesTerritory,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales territory lookup table.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], NULL, NULL","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.163</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>SalesTerritory</ObjectName><ObjectType>TABLE</ObjectType><TargetObjectName /><TargetObjectType /><PropertyName>MS_Description</PropertyName><PropertyValue>Sales territory lookup table.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Sales territory lookup table.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param /><Param /></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales territory lookup table.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], NULL, NULL</CommandText></TSQLCommand></EVENT_INSTANCE>"
795,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,TerritoryID,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key for SalesTerritory records.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [TerritoryID]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.167</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>TerritoryID</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key for SalesTerritory records.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key for SalesTerritory records.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>TerritoryID</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key for SalesTerritory records.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [TerritoryID]</CommandText></TSQLCommand></EVENT_INSTANCE>"
796,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,Name,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales territory description', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [Name]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.170</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>Name</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Sales territory description</PropertyValue><Parameters><Param>MS_Description</Param><Param>Sales territory description</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>Name</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales territory description', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [Name]</CommandText></TSQLCommand></EVENT_INSTANCE>"
797,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,CountryRegionCode,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'ISO standard country or region code. Foreign key to CountryRegion.CountryRegionCode. ', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [CountryRegionCode]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.180</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>CountryRegionCode</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>ISO standard country or region code. Foreign key to CountryRegion.CountryRegionCode. </PropertyValue><Parameters><Param>MS_Description</Param><Param>ISO standard country or region code. Foreign key to CountryRegion.CountryRegionCode. </Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>CountryRegionCode</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'ISO standard country or region code. Foreign key to CountryRegion.CountryRegionCode. ', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [CountryRegionCode]</CommandText></TSQLCommand></EVENT_INSTANCE>"
798,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,Group,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Geographic area to which the sales territory belong.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [Group]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.180</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>Group</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Geographic area to which the sales territory belong.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Geographic area to which the sales territory belong.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>Group</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Geographic area to which the sales territory belong.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [Group]</CommandText></TSQLCommand></EVENT_INSTANCE>"
799,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,SalesYTD,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales in the territory year to date.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [SalesYTD]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.183</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>SalesYTD</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Sales in the territory year to date.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Sales in the territory year to date.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>SalesYTD</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales in the territory year to date.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [SalesYTD]</CommandText></TSQLCommand></EVENT_INSTANCE>"
800,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,SalesLastYear,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales in the territory the previous year.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [SalesLastYear]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.200</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>SalesLastYear</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Sales in the territory the previous year.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Sales in the territory the previous year.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>SalesLastYear</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales in the territory the previous year.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [SalesLastYear]</CommandText></TSQLCommand></EVENT_INSTANCE>"
801,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,CostYTD,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Business costs in the territory year to date.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [CostYTD]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.213</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>CostYTD</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Business costs in the territory year to date.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Business costs in the territory year to date.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>CostYTD</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Business costs in the territory year to date.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [CostYTD]</CommandText></TSQLCommand></EVENT_INSTANCE>"
802,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,CostLastYear,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Business costs in the territory the previous year.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [CostLastYear]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.213</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>CostLastYear</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Business costs in the territory the previous year.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Business costs in the territory the previous year.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>CostLastYear</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Business costs in the territory the previous year.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [CostLastYear]</CommandText></TSQLCommand></EVENT_INSTANCE>"
803,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,rowguid,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [rowguid]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.217</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>rowguid</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.</PropertyValue><Parameters><Param>MS_Description</Param><Param>ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>rowguid</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [rowguid]</CommandText></TSQLCommand></EVENT_INSTANCE>"
804,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,ModifiedDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [ModifiedDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.220</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>ModifiedDate</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Date and time the record was last updated.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Date and time the record was last updated.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritory</Param><Param>COLUMN</Param><Param>ModifiedDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritory], N'COLUMN', [ModifiedDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
805,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,SalesTerritoryHistory,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales representative transfers to other sales territories.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], NULL, NULL","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.247</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>SalesTerritoryHistory</ObjectName><ObjectType>TABLE</ObjectType><TargetObjectName /><TargetObjectType /><PropertyName>MS_Description</PropertyName><PropertyValue>Sales representative transfers to other sales territories.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Sales representative transfers to other sales territories.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritoryHistory</Param><Param /><Param /></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Sales representative transfers to other sales territories.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], NULL, NULL</CommandText></TSQLCommand></EVENT_INSTANCE>"
806,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,BusinessEntityID,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key. The sales rep.  Foreign key to SalesPerson.BusinessEntityID.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [BusinessEntityID]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.250</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>BusinessEntityID</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritoryHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key. The sales rep.  Foreign key to SalesPerson.BusinessEntityID.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key. The sales rep.  Foreign key to SalesPerson.BusinessEntityID.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritoryHistory</Param><Param>COLUMN</Param><Param>BusinessEntityID</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key. The sales rep.  Foreign key to SalesPerson.BusinessEntityID.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [BusinessEntityID]</CommandText></TSQLCommand></EVENT_INSTANCE>"
807,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,TerritoryID,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key. Territory identification number. Foreign key to SalesTerritory.SalesTerritoryID.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [TerritoryID]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.260</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>TerritoryID</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritoryHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key. Territory identification number. Foreign key to SalesTerritory.SalesTerritoryID.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key. Territory identification number. Foreign key to SalesTerritory.SalesTerritoryID.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritoryHistory</Param><Param>COLUMN</Param><Param>TerritoryID</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key. Territory identification number. Foreign key to SalesTerritory.SalesTerritoryID.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [TerritoryID]</CommandText></TSQLCommand></EVENT_INSTANCE>"
