66,2011/06/05 0:00:00,USD,ARS,1.0000,0.9995,2011/06/05 0:00:00
67,2011/06/05 0:00:00,USD,AUD,1.5642,1.5636,2011/06/05 0:00:00
68,2011/06/05 0:00:00,USD,BRL,1.9330,1.9250,2011/06/05 0:00:00
69,2011/06/05 0:00:00,USD,CAD,1.4641,1.4563,2011/06/05 0:00:00
70,2011/06/05 0:00:00,USD,CNY,8.2784,8.2780,2011/06/05 0:00:00
71,2011/06/05 0:00:00,USD,DEM,1.9007,1.8997,2011/06/05 0:00:00
72,2011/06/05 0:00:00,USD,EUR,0.9718,0.9715,2011/06/05 0:00:00
73,2011/06/05 0:00:00,USD,FRF,6.3746,6.3742,2011/06/05 0:00:00
74,2011/06/05 0:00:00,USD,GBP,0.6179,0.6173,2011/06/05 0:00:00
75,2011/06/05 0:00:00,USD,JPY,106.4200,106.4030,2011/06/05 0:00:00
76,2011/06/05 0:00:00,USD,MXN,9.3350,9.3270,2011/06/05 0:00:00
77,2011/06/05 0:00:00,USD,SAR,3.7507,3.7500,2011/06/05 0:00:00
78,2011/06/05 0:00:00,USD,VEB,636.2500,636.2500,2011/06/05 0:00:00
79,2011/06/06 0:00:00,USD,ARS,1.0000,1.0005,2011/06/06 0:00:00
80,2011/06/06 0:00:00,USD,AUD,1.5645,1.5652,2011/06/06 0:00:00
81,2011/06/06 0:00:00,USD,BRL,1.9330,1.9379,2011/06/06 0:00:00
82,2011/06/06 0:00:00,USD,CAD,1.4621,1.4661,2011/06/06 0:00:00
83,2011/06/06 0:00:00,USD,CNY,8.2784,8.2784,2011/06/06 0:00:00
84,2011/06/06 0:00:00,USD,DEM,1.8987,1.8990,2011/06/06 0:00:00
85,2011/06/06 0:00:00,USD,EUR,0.9708,0.9716,2011/06/06 0:00:00
86,2011/06/06 0:00:00,USD,FRF,6.3678,6.3681,2011/06/06 0:00:00
87,2011/06/06 0:00:00,USD,GBP,0.6177,0.6179,2011/06/06 0:00:00
88,2011/06/06 0:00:00,USD,JPY,106.3800,106.4479,2011/06/06 0:00:00
89,2011/06/06 0:00:00,USD,MXN,9.3350,9.3439,2011/06/06 0:00:00
90,2011/06/06 0:00:00,USD,SAR,3.7509,3.7566,2011/06/06 0:00:00
91,2011/06/06 0:00:00,USD,VEB,636.2500,636.2899,2011/06/06 0:00:00
92,2011/06/07 0:00:00,USD,ARS,1.0000,0.9998,2011/06/07 0:00:00
93,2011/06/07 0:00:00,USD,AUD,1.5679,1.5678,2011/06/07 0:00:00
94,2011/06/07 0:00:00,USD,BRL,1.9330,1.9230,2011/06/07 0:00:00
95,2011/06/07 0:00:00,USD,CAD,1.4623,1.4604,2011/06/07 0:00:00
96,2011/06/07 0:00:00,USD,CNY,8.2784,8.2779,2011/06/07 0:00:00
97,2011/06/07 0:00:00,USD,DEM,1.8965,1.8957,2011/06/07 0:00:00
98,2011/06/07 0:00:00,USD,EUR,0.9697,0.9690,2011/06/07 0:00:00
99,2011/06/07 0:00:00,USD,FRF,6.3605,6.3605,2011/06/07 0:00:00
100,2011/06/07 0:00:00,USD,GBP,0.6171,0.6163,2011/06/07 0:00:00
101,2011/06/07 0:00:00,USD,JPY,105.7400,105.7159,2011/06/07 0:00:00
102,2011/06/07 0:00:00,USD,MXN,9.3250,9.3230,2011/06/07 0:00:00
103,2011/06/07 0:00:00,USD,SAR,3.7507,3.7410,2011/06/07 0:00:00
104,2011/06/07 0:00:00,USD,VEB,636.3999,636.3200,2011/06/07 0:00:00
105,2011/06/08 0:00:00,USD,ARS,1.0000,1.0008,2011/06/08 0:00:00
106,2011/06/08 0:00:00,USD,AUD,1.5726,1.5734,2011/06/08 0:00:00
107,2011/06/08 0:00:00,USD,BRL,1.9330,1.9339,2011/06/08 0:00:00
108,2011/06/08 0:00:00,USD,CAD,1.4658,1.4752,2011/06/08 0:00:00
109,2011/06/08 0:00:00,USD,CNY,8.2783,8.2786,2011/06/08 0:00:00
110,2011/06/08 0:00:00,USD,DEM,1.8967,1.8971,2011/06/08 0:00:00
111,2011/06/08 0:00:00,USD,EUR,0.9697,0.9706,2011/06/08 0:00:00
112,2011/06/08 0:00:00,USD,FRF,6.3611,6.3613,2011/06/08 0:00:00
113,2011/06/08 0:00:00,USD,GBP,0.6159,0.6163,2011/06/08 0:00:00
114,2011/06/08 0:00:00,USD,JPY,104.4700,104.5400,2011/06/08 0:00:00
115,2011/06/08 0:00:00,USD,MXN,9.3399,9.3399,2011/06/08 0:00:00
116,2011/06/08 0:00:00,USD,SAR,3.7507,3.7555,2011/06/08 0:00:00
117,2011/06/08 0:00:00,USD,VEB,636.7500,636.8400,2011/06/08 0:00:00
118,2011/06/09 0:00:00,USD,ARS,1.0000,0.9998,2011/06/09 0:00:00
119,2011/06/09 0:00:00,USD,AUD,1.5810,1.5810,2011/06/09 0:00:00
120,2011/06/09 0:00:00,USD,BRL,1.9290,1.9199,2011/06/09 0:00:00
121,2011/06/09 0:00:00,USD,CAD,1.4678,1.4588,2011/06/09 0:00:00
122,2011/06/09 0:00:00,USD,CNY,8.2783,8.2779,2011/06/09 0:00:00
123,2011/06/09 0:00:00,USD,DEM,1.9117,1.9109,2011/06/09 0:00:00
124,2011/06/09 0:00:00,USD,EUR,0.9774,0.9770,2011/06/09 0:00:00
125,2011/06/09 0:00:00,USD,FRF,6.4115,6.4109,2011/06/09 0:00:00
126,2011/06/09 0:00:00,USD,GBP,0.6191,0.6189,2011/06/09 0:00:00
127,2011/06/09 0:00:00,USD,JPY,104.5600,104.5480,2011/06/09 0:00:00
128,2011/06/09 0:00:00,USD,MXN,9.3070,9.2989,2011/06/09 0:00:00
129,2011/06/09 0:00:00,USD,SAR,3.7507,3.7502,2011/06/09 0:00:00
130,2011/06/09 0:00:00,USD,VEB,637.2500,637.1699,2011/06/09 0:00:00
131,2011/06/10 0:00:00,USD,ARS,1.0000,1.0004,2011/06/10 0:00:00
132,2011/06/10 0:00:00,USD,AUD,1.5768,1.5772,2011/06/10 0:00:00
133,2011/06/10 0:00:00,USD,BRL,1.9299,1.9310,2011/06/10 0:00:00
134,2011/06/10 0:00:00,USD,CAD,1.4679,1.4738,2011/06/10 0:00:00
135,2011/06/10 0:00:00,USD,CNY,8.2370,8.2379,2011/06/10 0:00:00
136,2011/06/10 0:00:00,USD,DEM,1.9192,1.9194,2011/06/10 0:00:00
137,2011/06/10 0:00:00,USD,EUR,0.9812,0.9812,2011/06/10 0:00:00
138,2011/06/10 0:00:00,USD,FRF,6.4366,6.4366,2011/06/10 0:00:00
139,2011/06/10 0:00:00,USD,GBP,0.6202,0.6210,2011/06/10 0:00:00
140,2011/06/10 0:00:00,USD,JPY,104.4100,104.4590,2011/06/10 0:00:00
141,2011/06/10 0:00:00,USD,MXN,9.3100,9.3109,2011/06/10 0:00:00
142,2011/06/10 0:00:00,USD,SAR,3.7507,3.7597,2011/06/10 0:00:00
143,2011/06/10 0:00:00,USD,VEB,637.5000,637.5700,2011/06/10 0:00:00
144,2011/06/11 0:00:00,USD,ARS,1.0000,0.9991,2011/06/11 0:00:00
145,2011/06/11 0:00:00,USD,AUD,1.5701,1.5694,2011/06/11 0:00:00
146,2011/06/11 0:00:00,USD,BRL,1.9265,1.9219,2011/06/11 0:00:00
147,2011/06/11 0:00:00,USD,CAD,1.4672,1.4662,2011/06/11 0:00:00
148,2011/06/11 0:00:00,USD,CNY,8.2370,8.2369,2011/06/11 0:00:00
149,2011/06/11 0:00:00,USD,DEM,1.9292,1.9287,2011/06/11 0:00:00
150,2011/06/11 0:00:00,USD,EUR,0.9864,0.9859,2011/06/11 0:00:00
151,2011/06/11 0:00:00,USD,FRF,6.4702,6.4695,2011/06/11 0:00:00
152,2011/06/11 0:00:00,USD,GBP,0.6208,0.6200,2011/06/11 0:00:00
153,2011/06/11 0:00:00,USD,JPY,103.9900,103.9090,2011/06/11 0:00:00
154,2011/06/11 0:00:00,USD,MXN,9.3599,9.3520,2011/06/11 0:00:00
155,2011/06/11 0:00:00,USD,SAR,3.7505,3.7492,2011/06/11 0:00:00
156,2011/06/11 0:00:00,USD,VEB,637.7500,637.7500,2011/06/11 0:00:00
157,2011/06/12 0:00:00,USD,ARS,1.0000,1.0004,2011/06/12 0:00:00
158,2011/06/12 0:00:00,USD,AUD,1.5686,1.5687,2011/06/12 0:00:00
159,2011/06/12 0:00:00,USD,BRL,1.9239,1.9270,2011/06/12 0:00:00
160,2011/06/12 0:00:00,USD,CAD,1.4678,1.4714,2011/06/12 0:00:00
161,2011/06/12 0:00:00,USD,CNY,8.2370,8.2373,2011/06/12 0:00:00
162,2011/06/12 0:00:00,USD,DEM,1.9231,1.9236,2011/06/12 0:00:00
163,2011/06/12 0:00:00,USD,EUR,0.9832,0.9834,2011/06/12 0:00:00
164,2011/06/12 0:00:00,USD,FRF,6.4499,6.4505,2011/06/12 0:00:00
165,2011/06/12 0:00:00,USD,GBP,0.6231,0.6232,2011/06/12 0:00:00
166,2011/06/12 0:00:00,USD,JPY,101.8500,101.9230,2011/06/12 0:00:00
167,2011/06/12 0:00:00,USD,MXN,9.3599,9.3599,2011/06/12 0:00:00
168,2011/06/12 0:00:00,USD,SAR,3.7507,3.7524,2011/06/12 0:00:00
169,2011/06/12 0:00:00,USD,VEB,638.5000,638.5800,2011/06/12 0:00:00
170,2011/06/13 0:00:00,USD,ARS,1.0000,0.9992,2011/06/13 0:00:00
171,2011/06/13 0:00:00,USD,AUD,1.5769,1.5767,2011/06/13 0:00:00
172,2011/06/13 0:00:00,USD,BRL,1.9239,1.9179,2011/06/13 0:00:00
173,2011/06/13 0:00:00,USD,CAD,1.4683,1.4644,2011/06/13 0:00:00
174,2011/06/13 0:00:00,USD,CNY,8.2370,8.2367,2011/06/13 0:00:00
175,2011/06/13 0:00:00,USD,DEM,1.9265,1.9262,2011/06/13 0:00:00
176,2011/06/13 0:00:00,USD,EUR,0.9849,0.9844,2011/06/13 0:00:00
177,2011/06/13 0:00:00,USD,FRF,6.4614,6.4607,2011/06/13 0:00:00
178,2011/06/13 0:00:00,USD,GBP,0.6229,0.6227,2011/06/13 0:00:00
179,2011/06/13 0:00:00,USD,JPY,102.5500,102.4929,2011/06/13 0:00:00
180,2011/06/13 0:00:00,USD,MXN,9.3599,9.3580,2011/06/13 0:00:00
181,2011/06/13 0:00:00,USD,SAR,3.7507,3.7448,2011/06/13 0:00:00
182,2011/06/13 0:00:00,USD,VEB,638.5000,638.4199,2011/06/13 0:00:00
183,2011/06/14 0:00:00,USD,ARS,1.0000,1.0007,2011/06/14 0:00:00
184,2011/06/14 0:00:00,USD,AUD,1.5708,1.5708,2011/06/14 0:00:00
185,2011/06/14 0:00:00,USD,BRL,1.9239,1.9250,2011/06/14 0:00:00
186,2011/06/14 0:00:00,USD,CAD,1.4724,1.4738,2011/06/14 0:00:00
187,2011/06/14 0:00:00,USD,CNY,8.2370,8.2375,2011/06/14 0:00:00
188,2011/06/14 0:00:00,USD,DEM,1.9345,1.9353,2011/06/14 0:00:00
189,2011/06/14 0:00:00,USD,EUR,0.9890,0.9897,2011/06/14 0:00:00
190,2011/06/14 0:00:00,USD,FRF,6.4882,6.4886,2011/06/14 0:00:00
191,2011/06/14 0:00:00,USD,GBP,0.6238,0.6243,2011/06/14 0:00:00
192,2011/06/14 0:00:00,USD,JPY,102.3300,102.3940,2011/06/14 0:00:00
193,2011/06/14 0:00:00,USD,MXN,9.3499,9.3510,2011/06/14 0:00:00
194,2011/06/14 0:00:00,USD,SAR,3.7505,3.7595,2011/06/14 0:00:00
195,2011/06/14 0:00:00,USD,VEB,638.5000,638.5299,2011/06/14 0:00:00
196,2011/06/15 0:00:00,USD,ARS,1.0000,0.9990,2011/06/15 0:00:00
197,2011/06/15 0:00:00,USD,AUD,1.5741,1.5739,2011/06/15 0:00:00
198,2011/06/15 0:00:00,USD,BRL,1.9239,1.9139,2011/06/15 0:00:00
199,2011/06/15 0:00:00,USD,CAD,1.4742,1.4723,2011/06/15 0:00:00
200,2011/06/15 0:00:00,USD,CNY,8.2370,8.2367,2011/06/15 0:00:00
201,2011/06/15 0:00:00,USD,DEM,1.9393,1.9391,2011/06/15 0:00:00
202,2011/06/15 0:00:00,USD,EUR,0.9916,0.9907,2011/06/15 0:00:00
203,2011/06/15 0:00:00,USD,FRF,6.5042,6.5038,2011/06/15 0:00:00
204,2011/06/15 0:00:00,USD,GBP,0.6256,0.6247,2011/06/15 0:00:00
205,2011/06/15 0:00:00,USD,JPY,102.0900,102.0550,2011/06/15 0:00:00
206,2011/06/15 0:00:00,USD,MXN,9.3499,9.3430,2011/06/15 0:00:00
207,2011/06/15 0:00:00,USD,SAR,3.7505,3.7496,2011/06/15 0:00:00
208,2011/06/15 0:00:00,USD,VEB,638.5000,638.5000,2011/06/15 0:00:00
209,2011/06/16 0:00:00,USD,ARS,1.0000,1.0007,2011/06/16 0:00:00
210,2011/06/16 0:00:00,USD,AUD,1.5706,1.5712,2011/06/16 0:00:00
211,2011/06/16 0:00:00,USD,BRL,1.9239,1.9330,2011/06/16 0:00:00
212,2011/06/16 0:00:00,USD,CAD,1.4744,1.4755,2011/06/16 0:00:00
213,2011/06/16 0:00:00,USD,CNY,8.2370,8.2372,2011/06/16 0:00:00
214,2011/06/16 0:00:00,USD,DEM,1.9378,1.9379,2011/06/16 0:00:00
215,2011/06/16 0:00:00,USD,EUR,0.9908,0.9911,2011/06/16 0:00:00
216,2011/06/16 0:00:00,USD,FRF,6.4991,6.4999,2011/06/16 0:00:00
217,2011/06/16 0:00:00,USD,GBP,0.6252,0.6256,2011/06/16 0:00:00
218,2011/06/16 0:00:00,USD,JPY,102.3400,102.4060,2011/06/16 0:00:00
219,2011/06/16 0:00:00,USD,MXN,9.3499,9.3499,2011/06/16 0:00:00
220,2011/06/16 0:00:00,USD,SAR,3.7505,3.7545,2011/06/16 0:00:00
221,2011/06/16 0:00:00,USD,VEB,638.5000,638.5499,2011/06/16 0:00:00
222,2011/06/17 0:00:00,USD,ARS,1.0000,0.9991,2011/06/17 0:00:00
223,2011/06/17 0:00:00,USD,AUD,1.5792,1.5786,2011/06/17 0:00:00
224,2011/06/17 0:00:00,USD,BRL,1.9239,1.9219,2011/06/17 0:00:00
225,2011/06/17 0:00:00,USD,CAD,1.4800,1.4702,2011/06/17 0:00:00
226,2011/06/17 0:00:00,USD,CNY,8.2370,8.2370,2011/06/17 0:00:00
227,2011/06/17 0:00:00,USD,DEM,1.9443,1.9441,2011/06/17 0:00:00
228,2011/06/17 0:00:00,USD,EUR,0.9940,0.9939,2011/06/17 0:00:00
229,2011/06/17 0:00:00,USD,FRF,6.5210,6.5208,2011/06/17 0:00:00
230,2011/06/17 0:00:00,USD,GBP,0.6254,0.6248,2011/06/17 0:00:00
231,2011/06/17 0:00:00,USD,JPY,102.5700,102.5420,2011/06/17 0:00:00
232,2011/06/17 0:00:00,USD,MXN,9.3499,9.3480,2011/06/17 0:00:00
233,2011/06/17 0:00:00,USD,SAR,3.7505,3.7442,2011/06/17 0:00:00
234,2011/06/17 0:00:00,USD,VEB,638.5000,638.4800,2011/06/17 0:00:00
235,2011/06/18 0:00:00,USD,ARS,1.0000,1.0001,2011/06/18 0:00:00
236,2011/06/18 0:00:00,USD,AUD,1.5823,1.5831,2011/06/18 0:00:00
237,2011/06/18 0:00:00,USD,BRL,1.9239,1.9330,2011/06/18 0:00:00
238,2011/06/18 0:00:00,USD,CAD,1.4802,1.4861,2011/06/18 0:00:00
239,2011/06/18 0:00:00,USD,CNY,8.2370,8.2378,2011/06/18 0:00:00
240,2011/06/18 0:00:00,USD,DEM,1.9531,1.9531,2011/06/18 0:00:00
241,2011/06/18 0:00:00,USD,EUR,0.9986,0.9990,2011/06/18 0:00:00
242,2011/06/18 0:00:00,USD,FRF,6.5503,6.5511,2011/06/18 0:00:00
243,2011/06/18 0:00:00,USD,GBP,0.6248,0.6254,2011/06/18 0:00:00
244,2011/06/18 0:00:00,USD,JPY,102.4700,102.4770,2011/06/18 0:00:00
245,2011/06/18 0:00:00,USD,MXN,9.3499,9.3580,2011/06/18 0:00:00
246,2011/06/18 0:00:00,USD,SAR,3.7505,3.7578,2011/06/18 0:00:00
247,2011/06/18 0:00:00,USD,VEB,638.5000,638.5099,2011/06/18 0:00:00
248,2011/06/19 0:00:00,USD,ARS,1.0000,0.9993,2011/06/19 0:00:00
249,2011/06/19 0:00:00,USD,AUD,1.5825,1.5822,2011/06/19 0:00:00
250,2011/06/19 0:00:00,USD,BRL,1.9239,1.9179,2011/06/19 0:00:00
251,2011/06/19 0:00:00,USD,CAD,1.4823,1.4817,2011/06/19 0:00:00
252,2011/06/19 0:00:00,USD,CNY,8.2370,8.2367,2011/06/19 0:00:00
253,2011/06/19 0:00:00,USD,DEM,1.9519,1.9516,2011/06/19 0:00:00
254,2011/06/19 0:00:00,USD,EUR,0.9980,0.9973,2011/06/19 0:00:00
255,2011/06/19 0:00:00,USD,FRF,6.5465,6.5456,2011/06/19 0:00:00
256,2011/06/19 0:00:00,USD,GBP,0.6248,0.6245,2011/06/19 0:00:00
257,2011/06/19 0:00:00,USD,JPY,102.8500,102.7840,2011/06/19 0:00:00
258,2011/06/19 0:00:00,USD,MXN,9.3499,9.3450,2011/06/19 0:00:00
259,2011/06/19 0:00:00,USD,SAR,3.7505,3.7482,2011/06/19 0:00:00
260,2011/06/19 0:00:00,USD,VEB,638.5000,638.4299,2011/06/19 0:00:00
261,2011/06/20 0:00:00,USD,ARS,1.0000,1.0004,2011/06/20 0:00:00
262,2011/06/20 0:00:00,USD,AUD,1.5808,1.5817,2011/06/20 0:00:00
263,2011/06/20 0:00:00,USD,BRL,1.9239,1.9279,2011/06/20 0:00:00
264,2011/06/20 0:00:00,USD,CAD,1.4795,1.4872,2011/06/20 0:00:00
265,2011/06/20 0:00:00,USD,CNY,8.2370,8.2370,2011/06/20 0:00:00
266,2011/06/20 0:00:00,USD,DEM,1.9510,1.9511,2011/06/20 0:00:00
267,2011/06/20 0:00:00,USD,EUR,0.9975,0.9977,2011/06/20 0:00:00
268,2011/06/20 0:00:00,USD,FRF,6.5431,6.5434,2011/06/20 0:00:00
269,2011/06/20 0:00:00,USD,GBP,0.6245,0.6251,2011/06/20 0:00:00
270,2011/06/20 0:00:00,USD,JPY,102.7050,102.8030,2011/06/20 0:00:00
271,2011/06/20 0:00:00,USD,MXN,9.3499,9.3520,2011/06/20 0:00:00
272,2011/06/20 0:00:00,USD,SAR,3.7505,3.7530,2011/06/20 0:00:00
273,2011/06/20 0:00:00,USD,VEB,638.5000,638.5499,2011/06/20 0:00:00
274,2011/06/21 0:00:00,USD,ARS,1.0000,0.9995,2011/06/21 0:00:00
275,2011/06/21 0:00:00,USD,AUD,1.5800,1.5790,2011/06/21 0:00:00
276,2011/06/21 0:00:00,USD,BRL,1.9239,1.9179,2011/06/21 0:00:00
277,2011/06/21 0:00:00,USD,CAD,1.4799,1.4701,2011/06/21 0:00:00
278,2011/06/21 0:00:00,USD,CNY,8.2370,8.2370,2011/06/21 0:00:00
279,2011/06/21 0:00:00,USD,DEM,1.9271,1.9266,2011/06/21 0:00:00
280,2011/06/21 0:00:00,USD,EUR,0.9852,0.9848,2011/06/21 0:00:00
281,2011/06/21 0:00:00,USD,FRF,6.4633,6.4631,2011/06/21 0:00:00
282,2011/06/21 0:00:00,USD,GBP,0.6211,0.6201,2011/06/21 0:00:00
283,2011/06/21 0:00:00,USD,JPY,102.4300,102.3980,2011/06/21 0:00:00
284,2011/06/21 0:00:00,USD,MXN,9.3499,9.3439,2011/06/21 0:00:00
285,2011/06/21 0:00:00,USD,SAR,3.7505,3.7503,2011/06/21 0:00:00
286,2011/06/21 0:00:00,USD,VEB,638.5000,638.4600,2011/06/21 0:00:00
287,2011/06/22 0:00:00,USD,ARS,1.0000,1.0004,2011/06/22 0:00:00
288,2011/06/22 0:00:00,USD,AUD,1.5736,1.5739,2011/06/22 0:00:00
289,2011/06/22 0:00:00,USD,BRL,1.9239,1.9270,2011/06/22 0:00:00
290,2011/06/22 0:00:00,USD,CAD,1.4750,1.4793,2011/06/22 0:00:00
291,2011/06/22 0:00:00,USD,CNY,8.2370,8.2373,2011/06/22 0:00:00
292,2011/06/22 0:00:00,USD,DEM,1.9128,1.9135,2011/06/22 0:00:00
293,2011/06/22 0:00:00,USD,EUR,0.9779,0.9782,2011/06/22 0:00:00
294,2011/06/22 0:00:00,USD,FRF,6.4151,6.4154,2011/06/22 0:00:00
295,2011/06/22 0:00:00,USD,GBP,0.6159,0.6163,2011/06/22 0:00:00
296,2011/06/22 0:00:00,USD,JPY,102.8000,102.8490,2011/06/22 0:00:00
297,2011/06/22 0:00:00,USD,MXN,9.4649,9.4749,2011/06/22 0:00:00
298,2011/06/22 0:00:00,USD,SAR,3.7505,3.7580,2011/06/22 0:00:00
299,2011/06/22 0:00:00,USD,VEB,638.5000,638.5700,2011/06/22 0:00:00
300,2011/06/23 0:00:00,USD,ARS,1.0000,0.9990,2011/06/23 0:00:00
301,2011/06/23 0:00:00,USD,AUD,1.5686,1.5685,2011/06/23 0:00:00
302,2011/06/23 0:00:00,USD,BRL,1.8660,1.8650,2011/06/23 0:00:00
303,2011/06/23 0:00:00,USD,CAD,1.4785,1.4717,2011/06/23 0:00:00
304,2011/06/23 0:00:00,USD,CNY,8.2370,8.2368,2011/06/23 0:00:00
305,2011/06/23 0:00:00,USD,DEM,1.9085,1.9079,2011/06/23 0:00:00
306,2011/06/23 0:00:00,USD,EUR,0.9758,0.9754,2011/06/23 0:00:00
307,2011/06/23 0:00:00,USD,FRF,6.4008,6.4002,2011/06/23 0:00:00
308,2011/06/23 0:00:00,USD,GBP,0.6149,0.6140,2011/06/23 0:00:00
309,2011/06/23 0:00:00,USD,JPY,102.8150,102.7700,2011/06/23 0:00:00
310,2011/06/23 0:00:00,USD,MXN,9.4619,9.4610,2011/06/23 0:00:00
311,2011/06/23 0:00:00,USD,SAR,3.7507,3.7458,2011/06/23 0:00:00
