110,7,1,12/14/2008 00:00:00,,2008/12/13 0:00:00
111,7,1,12/17/2008 00:00:00,,2008/12/16 0:00:00
112,7,1,01/01/2009 00:00:00,,2008/12/31 0:00:00
113,7,1,12/25/2008 00:00:00,,2008/12/24 0:00:00
114,7,1,01/13/2009 00:00:00,,2009/01/12 0:00:00
115,7,1,01/20/2009 00:00:00,,2009/01/19 0:00:00
116,7,1,01/31/2009 00:00:00,,2009/01/30 0:00:00
117,7,1,02/18/2009 00:00:00,,2009/02/17 0:00:00
118,7,1,02/13/2009 00:00:00,,2009/02/12 0:00:00
119,7,1,02/25/2009 00:00:00,,2009/02/24 0:00:00
120,7,1,03/04/2009 00:00:00,,2009/03/03 0:00:00
121,15,1,01/02/2009 00:00:00,,2009/01/01 0:00:00
122,15,2,12/07/2008 00:00:00,,2008/12/06 0:00:00
123,15,2,12/07/2008 00:00:00,,2008/12/06 0:00:00
124,15,3,12/26/2008 00:00:00,,2008/12/25 0:00:00
125,15,1,01/20/2009 00:00:00,,2009/01/19 0:00:00
126,15,1,02/26/2009 00:00:00,,2009/02/25 0:00:00
127,7,3,01/03/2009 00:00:00,,2009/01/02 0:00:00
128,7,3,12/04/2008 00:00:00,,2008/12/03 0:00:00
129,7,3,12/22/2008 00:00:00,,2008/12/21 0:00:00
130,7,3,02/13/2009 00:00:00,,2009/02/12 0:00:00
131,7,3,02/15/2009 00:00:00,,2009/02/14 0:00:00
132,7,3,02/22/2009 00:00:00,,2009/02/21 0:00:00
133,7,3,01/10/2009 00:00:00,,2009/01/09 0:00:00
134,7,1,01/14/2009 00:00:00,,2009/01/13 0:00:00
135,7,1,12/04/2008 00:00:00,,2008/12/03 0:00:00
136,7,1,12/11/2009 00:00:00,,2009/12/10 0:00:00
137,7,1,02/23/2009 00:00:00,,2009/02/22 0:00:00
138,7,1,02/04/2009 00:00:00,,2009/02/03 0:00:00
139,7,1,01/06/2010 00:00:00,,2010/01/05 0:00:00
140,7,1,01/22/2010 00:00:00,,2010/01/21 0:00:00
141,7,1,01/24/2010 00:00:00,,2010/01/23 0:00:00
142,7,1,03/04/2010 00:00:00,,2010/03/03 0:00:00
143,7,1,02/13/2010 00:00:00,,2010/02/12 0:00:00
144,7,1,01/17/2009 00:00:00,,2009/01/16 0:00:00
145,7,2,01/27/2009 00:00:00,,2009/01/26 0:00:00
146,7,2,12/07/2008 00:00:00,,2008/12/06 0:00:00
147,7,2,12/26/2008 00:00:00,,2008/12/25 0:00:00
148,7,2,01/14/2009 00:00:00,,2009/01/13 0:00:00
149,7,2,01/31/2009 00:00:00,,2009/01/30 0:00:00
150,7,2,02/26/2009 00:00:00,,2009/02/25 0:00:00
151,7,2,02/19/2009 00:00:00,,2009/02/18 0:00:00
152,7,2,02/01/2009 00:00:00,,2009/01/31 0:00:00
153,7,2,12/16/2008 00:00:00,,2008/12/15 0:00:00
154,7,2,12/23/2008 00:00:00,,2008/12/22 0:00:00
155,7,2,01/04/2009 00:00:00,,2009/01/03 0:00:00
156,7,2,01/11/2009 00:00:00,,2009/01/10 0:00:00
157,7,2,02/03/2009 00:00:00,,2009/02/02 0:00:00
158,7,2,03/07/2009 00:00:00,,2009/03/06 0:00:00
159,7,2,02/16/2009 00:00:00,,2009/02/15 0:00:00
160,7,1,01/21/2009 00:00:00,,2009/01/20 0:00:00
161,7,1,12/15/2008 00:00:00,,2008/12/14 0:00:00
162,7,1,01/03/2009 00:00:00,,2009/01/02 0:00:00
163,7,1,02/08/2009 00:00:00,,2009/02/07 0:00:00
164,7,1,03/06/2009 00:00:00,,2009/03/05 0:00:00
165,7,1,01/22/2009 00:00:00,,2009/01/21 0:00:00
166,7,1,02/21/2009 00:00:00,,2009/02/20 0:00:00
167,7,1,12/02/2008 00:00:00,,2008/12/01 0:00:00
168,7,1,12/07/2008 00:00:00,,2008/12/06 0:00:00
169,7,1,12/14/2008 00:00:00,,2008/12/13 0:00:00
170,7,1,12/21/2008 00:00:00,,2008/12/20 0:00:00
171,7,1,01/02/2009 00:00:00,,2009/01/01 0:00:00
172,7,1,01/16/2009 00:00:00,,2009/01/15 0:00:00
173,7,1,01/21/2009 00:00:00,,2009/01/20 0:00:00
174,7,1,01/27/2009 00:00:00,,2009/01/26 0:00:00
175,7,1,02/02/2009 00:00:00,,2009/02/01 0:00:00
176,7,1,02/14/2009 00:00:00,,2009/02/13 0:00:00
177,7,1,02/21/2009 00:00:00,,2009/02/20 0:00:00
178,7,1,03/03/2009 00:00:00,,2009/03/02 0:00:00
179,7,1,03/05/2009 00:00:00,,2009/03/04 0:00:00
180,7,3,02/20/2009 00:00:00,,2009/02/19 0:00:00
181,7,3,12/09/2008 00:00:00,,2008/12/08 0:00:00
182,7,3,12/28/2008 00:00:00,,2008/12/27 0:00:00
183,7,3,01/22/2009 00:00:00,,2009/01/21 0:00:00
184,7,3,02/09/2009 00:00:00,,2009/02/08 0:00:00
185,7,3,02/28/2009 00:00:00,,2009/02/27 0:00:00
186,7,2,02/08/2009 00:00:00,,2009/02/07 0:00:00
187,7,2,12/09/2008 00:00:00,,2008/12/08 0:00:00
188,7,2,12/27/2008 00:00:00,,2008/12/26 0:00:00
189,7,2,01/15/2009 00:00:00,,2009/01/14 0:00:00
190,7,2,02/02/2009 00:00:00,,2009/02/01 0:00:00
191,7,2,02/26/2009 00:00:00,,2009/02/25 0:00:00
192,7,1,03/05/2009 00:00:00,,2009/03/04 0:00:00
193,7,1,12/06/2008 00:00:00,,2008/12/05 0:00:00
194,7,1,12/12/2008 00:00:00,,2008/12/11 0:00:00
195,7,1,12/17/2008 00:00:00,,2008/12/16 0:00:00
196,7,1,12/24/2008 00:00:00,,2008/12/23 0:00:00
197,7,1,12/31/2008 00:00:00,,2008/12/30 0:00:00
198,7,1,01/04/2009 00:00:00,,2009/01/03 0:00:00
199,7,1,01/12/2009 00:00:00,,2009/01/11 0:00:00
200,7,1,01/17/2009 00:00:00,,2009/01/16 0:00:00
201,7,1,01/29/2009 00:00:00,,2009/01/28 0:00:00
202,7,1,02/05/2009 00:00:00,,2009/02/04 0:00:00
203,7,1,02/24/2009 00:00:00,,2009/02/23 0:00:00
204,7,1,03/08/2009 00:00:00,,2009/03/07 0:00:00
205,7,3,02/26/2009 00:00:00,,2009/02/25 0:00:00
206,7,3,12/02/2008 00:00:00,,2008/12/01 0:00:00
207,7,3,12/02/2008 00:00:00,,2008/12/01 0:00:00
208,7,3,01/08/2009 00:00:00,,2009/01/07 0:00:00
209,7,3,01/27/2009 00:00:00,,2009/01/26 0:00:00
210,7,3,02/20/2009 00:00:00,,2009/02/19 0:00:00
211,13,1,02/28/2009 00:00:00,,2009/02/27 0:00:00
212,13,1,12/09/2008 00:00:00,,2008/12/08 0:00:00
213,13,3,02/23/2010 00:00:00,,2010/02/22 0:00:00
214,13,2,02/02/2009 00:00:00,,2009/02/01 0:00:00
215,13,1,01/15/2009 00:00:00,,2009/01/14 0:00:00
216,13,1,12/28/2008 00:00:00,,2008/12/27 0:00:00
217,12,1,01/04/2009 00:00:00,,2009/01/03 0:00:00
218,12,3,12/16/2008 00:00:00,,2008/12/15 0:00:00
219,12,1,01/22/2009 00:00:00,,2009/01/21 0:00:00
220,12,1,02/09/2009 00:00:00,,2009/02/08 0:00:00
221,12,2,03/06/2009 00:00:00,,2009/03/05 0:00:00
222,8,1,12/12/2008 00:00:00,,2008/12/11 0:00:00
223,8,1,01/26/2009 00:00:00,,2009/01/25 0:00:00
224,7,1,01/07/2009 00:00:00,08/31/2011 00:00:00,2011/08/29 0:00:00
224,8,1,09/01/2011 00:00:00,,2011/08/31 0:00:00
225,8,2,02/13/2009 00:00:00,,2009/02/12 0:00:00
226,8,3,03/03/2009 00:00:00,,2009/03/02 0:00:00
227,14,1,12/02/2009 00:00:00,,2009/12/01 0:00:00
228,14,1,12/14/2008 00:00:00,,2008/12/13 0:00:00
229,14,3,02/16/2010 00:00:00,,2010/02/15 0:00:00
230,14,2,03/05/2010 00:00:00,,2010/03/04 0:00:00
231,14,3,03/07/2010 00:00:00,,2010/03/06 0:00:00
232,14,2,01/27/2010 00:00:00,,2010/01/26 0:00:00
233,14,1,12/21/2009 00:00:00,,2009/12/20 0:00:00
234,10,1,01/31/2009 00:00:00,11/13/2013 00:00:00,2013/11/11 0:00:00
234,16,1,11/14/2013 00:00:00,,2013/11/13 0:00:00
235,9,1,12/06/2008 00:00:00,,2008/12/05 0:00:00
236,9,1,02/25/2009 00:00:00,,2009/02/24 0:00:00
237,9,1,02/06/2009 00:00:00,,2009/02/05 0:00:00
238,9,1,01/01/2009 00:00:00,,2008/12/31 0:00:00
239,9,1,12/25/2008 00:00:00,,2008/12/24 0:00:00
240,9,1,12/13/2008 00:00:00,,2008/12/12 0:00:00
241,10,1,01/30/2009 00:00:00,,2009/01/29 0:00:00
242,10,1,12/18/2008 00:00:00,,2008/12/17 0:00:00
243,10,1,01/06/2009 00:00:00,,2009/01/05 0:00:00
244,10,1,01/24/2009 00:00:00,,2009/01/23 0:00:00
245,10,1,02/18/2009 00:00:00,,2009/02/17 0:00:00
246,10,1,02/11/2009 00:00:00,,2009/02/10 0:00:00
247,10,1,03/01/2009 00:00:00,,2009/02/28 0:00:00
248,10,1,03/08/2009 00:00:00,,2009/03/07 0:00:00
249,10,1,12/25/2008 00:00:00,,2008/12/24 0:00:00
250,4,1,02/25/2011 00:00:00,07/30/2011 00:00:00,2011/07/28 0:00:00
250,13,1,07/31/2011 00:00:00,07/14/2012 00:00:00,2012/07/12 0:00:00
250,5,1,07/15/2012 00:00:00,,2012/07/14 0:00:00
251,5,1,02/10/2009 00:00:00,,2009/02/09 0:00:00
252,5,1,02/28/2009 00:00:00,,2009/02/27 0:00:00
253,5,1,12/17/2009 00:00:00,,2009/12/16 0:00:00
254,5,1,01/04/2010 00:00:00,,2010/01/03 0:00:00
255,5,1,01/11/2010 00:00:00,,2010/01/10 0:00:00
256,5,1,01/23/2010 00:00:00,,2010/01/22 0:00:00
257,5,1,01/27/2010 00:00:00,,2010/01/26 0:00:00
258,5,1,01/31/2010 00:00:00,,2010/01/30 0:00:00
259,5,1,03/09/2010 00:00:00,,2010/03/08 0:00:00
260,5,1,12/06/2010 00:00:00,,2010/12/05 0:00:00
261,5,1,12/25/2010 00:00:00,,2010/12/24 0:00:00
262,10,1,01/12/2009 00:00:00,,2009/01/11 0:00:00
263,11,1,12/11/2008 00:00:00,,2008/12/10 0:00:00
264,11,1,02/04/2009 00:00:00,,2009/02/03 0:00:00
265,11,2,12/04/2008 00:00:00,,2008/12/03 0:00:00
266,11,1,02/23/2009 00:00:00,,2009/02/22 0:00:00
267,11,1,02/16/2009 00:00:00,,2009/02/15 0:00:00
268,11,1,02/03/2009 00:00:00,,2009/02/02 0:00:00
269,11,1,01/11/2009 00:00:00,,2009/01/10 0:00:00
270,11,1,01/17/2009 00:00:00,,2009/01/16 0:00:00
271,11,1,01/22/2009 00:00:00,,2009/01/21 0:00:00
272,11,1,12/23/2008 00:00:00,,2008/12/22 0:00:00
273,3,1,02/15/2011 00:00:00,,2011/02/14 0:00:00
274,3,1,01/04/2011 00:00:00,,2011/01/03 0:00:00
275,3,1,05/31/2011 00:00:00,,2011/05/30 0:00:00
276,3,1,05/31/2011 00:00:00,,2011/05/30 0:00:00
277,3,1,05/31/2011 00:00:00,,2011/05/30 0:00:00
278,3,1,05/31/2011 00:00:00,,2011/05/30 0:00:00
279,3,1,05/31/2011 00:00:00,,2011/05/30 0:00:00
280,3,1,05/31/2011 00:00:00,,2011/05/30 0:00:00
281,3,1,05/31/2011 00:00:00,,2011/05/30 0:00:00
282,3,1,05/31/2011 00:00:00,,2011/05/30 0:00:00
283,3,1,05/31/2011 00:00:00,,2011/05/30 0:00:00
284,3,1,09/30/2012 00:00:00,,2012/09/29 0:00:00
285,3,1,03/14/2013 00:00:00,,2013/03/13 0:00:00
286,3,1,05/30/2013 00:00:00,,2013/05/29 0:00:00
287,3,1,04/16/2012 00:00:00,,2012/04/15 0:00:00
288,3,1,05/30/2013 00:00:00,,2013/05/29 0:00:00
289,3,1,05/30/2012 00:00:00,,2012/05/29 0:00:00
290,3,1,05/30/2012 00:00:00,,2012/05/29 0:00:00
