64,,1276,6,AW00000064,e6b6f92d-4ac6-4bc7-bf6b-2f3c67498de7,2014/09/12 11:15:07
65,,986,6,AW00000065,7e082443-8af6-4bb6-a0f5-1586271d1f2c,2014/09/12 11:15:07
66,,782,6,AW00000066,e91e0048-9a25-489b-96c1-d726da68fb7c,2014/09/12 11:15:07
67,,1274,7,AW00000067,51ce3843-fc98-453e-8cf1-7ea145235d0f,2014/09/12 11:15:07
68,,532,8,AW00000068,2138def5-80eb-4d95-b340-706bcd60adda,2014/09/12 11:15:07
69,,784,9,AW00000069,64841b37-3a25-416a-a129-e9aaa2eff4cd,2014/09/12 11:15:07
70,,1272,10,AW00000070,89e10b04-064e-4313-8203-91fa98a01b11,2014/09/12 11:15:07
71,,530,2,AW00000071,91cc8ac7-27e5-437c-b940-db47692754d3,2014/09/12 11:15:07
72,,786,2,AW00000072,0da3081d-fdc7-4005-b77d-e5afd8c15de6,2014/09/12 11:15:07
73,,1270,1,AW00000073,9d5c135e-bd60-46e0-b371-843391637827,2014/09/12 11:15:07
74,,528,1,AW00000074,73485e57-076d-4b10-bb48-6043dd873582,2014/09/12 11:15:07
75,,788,4,AW00000075,55cfed0e-1a7b-409c-9aff-297065965870,2014/09/12 11:15:07
76,,1268,3,AW00000076,5227d299-b05e-4d6c-a1c9-da63154869ba,2014/09/12 11:15:07
77,,556,4,AW00000077,b3f9113c-8fce-47e1-9f04-38a0c68917c6,2014/09/12 11:15:07
78,,790,4,AW00000078,8c8083ab-7943-44fa-b1ad-8e3abd5d66ee,2014/09/12 11:15:07
79,,1266,3,AW00000079,010d8aa6-ceba-4097-9e67-3b2a9674fd5f,2014/09/12 11:15:07
80,,554,5,AW00000080,98dcb8c4-e7c0-43e7-b429-2cb4d8a8d90d,2014/09/12 11:15:07
81,,792,5,AW00000081,e25e3769-cadc-4da6-9120-09c3b2205475,2014/09/12 11:15:07
82,,1264,6,AW00000082,92618ece-2254-4852-b3b3-46ed2e0e3e1a,2014/09/12 11:15:07
83,,552,6,AW00000083,8e01f170-64d3-4b74-82e1-d1691ae9f37c,2014/09/12 11:15:07
84,,794,6,AW00000084,45a614ce-3137-4a12-8296-24048c18f320,2014/09/12 11:15:07
85,,1262,7,AW00000085,b44000f5-901b-4134-979d-f9a9bea5a598,2014/09/12 11:15:07
86,,636,8,AW00000086,2a8b2702-4644-4002-90e4-99a8adba5261,2014/09/12 11:15:07
87,,796,9,AW00000087,07fb8b21-fb06-49f8-8cd5-9956273cd78a,2014/09/12 11:15:07
88,,1260,10,AW00000088,11feda31-15b6-4f08-9357-355371d4d928,2014/09/12 11:15:07
89,,634,2,AW00000089,a34fe994-1098-439f-a042-ee670bf2fa33,2014/09/12 11:15:07
90,,798,5,AW00000090,6fc7d1f9-11e6-4574-90b3-7aa6ffc1ebd9,2014/09/12 11:15:07
91,,1258,1,AW00000091,9f314fc3-9644-4412-a90a-5483f75f665b,2014/09/12 11:15:07
92,,632,1,AW00000092,672412c3-5d5d-488b-b176-e3dafad05d70,2014/09/12 11:15:07
93,,800,4,AW00000093,249b42c2-8eae-49f1-a560-a90837748654,2014/09/12 11:15:07
94,,1256,4,AW00000094,65be08da-dfb7-4bc8-aa5c-fad98b82524e,2014/09/12 11:15:07
95,,630,4,AW00000095,ea0bc621-9466-4f04-bbff-3b361c6f9057,2014/09/12 11:15:07
96,,1308,4,AW00000096,bac5b4da-00b0-4bf1-816a-1e39f676bf9b,2014/09/12 11:15:07
97,,1254,4,AW00000097,355eb5d8-6b4c-4fff-b12b-40f89ca4e31d,2014/09/12 11:15:07
98,,734,5,AW00000098,7d37485d-a4cf-4c08-8d3c-364deec7c841,2014/09/12 11:15:07
99,,1310,5,AW00000099,8583a63e-3459-44c7-8736-a92e0a7135f2,2014/09/12 11:15:07
100,,1252,6,AW00000100,e789f6dd-3159-4ddc-81a8-8571c571656e,2014/09/12 11:15:07
101,,732,6,AW00000101,67ad4f37-2467-4438-a749-d947beec3a92,2014/09/12 11:15:07
102,,1312,6,AW00000102,959cf74b-1004-43f5-9ab7-4cdd482c847d,2014/09/12 11:15:07
103,,1894,7,AW00000103,22390e6f-ac5f-4ded-8ee5-91c1302c7fa2,2014/09/12 11:15:07
104,,730,8,AW00000104,ffbe0510-53be-46d9-9406-63afee95de3a,2014/09/12 11:15:07
105,,1314,9,AW00000105,f9387ea3-ef35-49b2-b535-e02368d2c0fd,2014/09/12 11:15:07
106,,1892,10,AW00000106,aafbf7d5-8759-4962-9deb-77c6e22875f4,2014/09/12 11:15:07
107,,728,2,AW00000107,9522ca57-0246-496a-ae49-d9821cd67817,2014/09/12 11:15:07
108,,1316,2,AW00000108,d1e756e0-a0d1-43d6-a7cb-ac5c5ef404e7,2014/09/12 11:15:07
109,,1890,1,AW00000109,7585790b-6034-4520-a383-9fa1e8b3e76e,2014/09/12 11:15:07
110,,1888,1,AW00000110,82c2f3f0-63b8-46cc-aedc-3a856956ef04,2014/09/12 11:15:07
111,,726,3,AW00000111,0122151a-9140-4663-a3eb-a442d88bc1bb,2014/09/12 11:15:07
112,,1318,4,AW00000112,5035e4d6-3758-4fa6-a462-2e2ecf52e6f0,2014/09/12 11:15:07
113,,1886,4,AW00000113,8a84966c-5d38-41ca-990f-ad107558a6b8,2014/09/12 11:15:07
114,,724,4,AW00000114,bcc5ae61-8214-44a1-a43c-fbd65c3745ae,2014/09/12 11:15:07
115,,1320,1,AW00000115,080f7047-8396-4cec-ab43-56cf41de4e00,2014/09/12 11:15:07
116,,1884,5,AW00000116,061c4697-f808-4c31-823e-5e8e60efe0aa,2014/09/12 11:15:07
117,,722,5,AW00000117,18406109-f4ac-4f30-a96f-4e056996de56,2014/09/12 11:15:07
118,,1322,6,AW00000118,5feafbd2-4a43-4641-8e94-b3059b2a882e,2014/09/12 11:15:07
119,,1882,6,AW00000119,d13245ef-8267-4cb4-87c9-c23155d33e93,2014/09/12 11:15:07
120,,720,6,AW00000120,25863c18-4c9a-4bc9-be0d-95f4cf67bf7d,2014/09/12 11:15:07
121,,1324,7,AW00000121,7472ff87-0fbc-4d1f-b599-d47b51b41cf0,2014/09/12 11:15:07
122,,1880,8,AW00000122,094eb96d-d265-474d-869e-d9bace4745a7,2014/09/12 11:15:07
123,,718,9,AW00000123,bc0a8115-7e8f-4faa-947f-fd315c30250d,2014/09/12 11:15:07
124,,1326,10,AW00000124,2f614c31-abae-42d0-820b-193f0ddc811e,2014/09/12 11:15:07
125,,1878,2,AW00000125,69af6e37-ead1-4fbd-82f0-61ce3b35f943,2014/09/12 11:15:07
126,,716,2,AW00000126,b03efe01-3333-4805-9913-99323c143526,2014/09/12 11:15:07
127,,1328,1,AW00000127,ef55103f-acc7-4bfd-89b1-20a04845e706,2014/09/12 11:15:07
128,,1876,1,AW00000128,03f73e74-8de5-421e-b5af-04b259268dd6,2014/09/12 11:15:07
129,,714,3,AW00000129,e03db34c-bf17-407d-9423-fa22dbfdd292,2014/09/12 11:15:07
130,,1330,4,AW00000130,606ecdc2-6443-4e4b-897f-32d4c17ab894,2014/09/12 11:15:07
131,,1874,4,AW00000131,ed0df7cc-6234-4d60-8b81-315c019f5356,2014/09/12 11:15:07
132,,712,3,AW00000132,7649e8af-3dab-43aa-b7df-9776f84dfb71,2014/09/12 11:15:07
133,,978,4,AW00000133,4f61574b-8353-42ec-825c-87896e6e16a4,2014/09/12 11:15:07
134,,1872,5,AW00000134,fd0d8467-48d9-42b8-a4e6-dabc96f58925,2014/09/12 11:15:07
135,,710,5,AW00000135,dffd552f-30e0-488a-ac07-83c9a7b075c7,2014/09/12 11:15:07
136,,980,6,AW00000136,84cd4767-f142-4d9d-9033-ad3ade34bf74,2014/09/12 11:15:07
137,,418,6,AW00000137,d6a1aee7-25ef-4417-ab10-65bc21661864,2014/09/12 11:15:07
138,,708,6,AW00000138,91b9ef4b-2fa8-4936-ac71-1fa1b3624d12,2014/09/12 11:15:07
139,,982,7,AW00000139,23a1a3e2-16f0-40aa-87d4-f4ae97d12581,2014/09/12 11:15:07
140,,416,8,AW00000140,01cd7e33-edd0-46a9-8505-f3e85d9f21f4,2014/09/12 11:15:07
141,,706,9,AW00000141,e0b29cc8-066d-4f7f-98c3-0f5136bb85d9,2014/09/12 11:15:07
142,,984,10,AW00000142,b821d13f-e9db-4a3b-87d0-7e867a161575,2014/09/12 11:15:07
143,,520,2,AW00000143,95e93efe-78e9-470c-b4a7-4dd6a5d0f14b,2014/09/12 11:15:07
144,,704,2,AW00000144,53c1a4ac-2de2-4ab5-808f-523be758ad29,2014/09/12 11:15:07
145,,522,1,AW00000145,fec5609d-042b-4480-b1ba-55f2d4107327,2014/09/12 11:15:07
146,,518,1,AW00000146,5475e9dd-98ca-4989-b7a2-3fc929beea12,2014/09/12 11:15:07
147,,702,3,AW00000147,03836a0b-7ad8-4115-8d23-6efa0d8deea1,2014/09/12 11:15:07
148,,524,3,AW00000148,79355855-a002-4393-bb6e-36f90913fa4d,2014/09/12 11:15:07
149,,516,3,AW00000149,baa99d94-2fc2-4a1c-8b67-2c3210eb90c3,2014/09/12 11:15:07
150,,700,4,AW00000150,285c5dd7-75d6-460d-97ba-aa86d86637c0,2014/09/12 11:15:07
151,,526,4,AW00000151,7f2891f7-dd88-470b-95ae-cc9a7d732b1f,2014/09/12 11:15:07
152,,650,5,AW00000152,e07b697e-74c1-4f52-818f-32531696f7ab,2014/09/12 11:15:07
153,,514,5,AW00000153,10c2da66-32a2-4c63-998f-9b18cdd6e3b0,2014/09/12 11:15:07
154,,626,6,AW00000154,4f60f75e-b20a-4056-874c-b7f3bd33bf3f,2014/09/12 11:15:07
155,,648,6,AW00000155,3b56cd66-5ddf-430c-ab41-3ff6a1836868,2014/09/12 11:15:07
156,,512,6,AW00000156,cfffaafb-98dc-4392-84f9-fb3229f35265,2014/09/12 11:15:07
157,,628,7,AW00000157,da4968b5-6ba0-4478-bbdc-3a00e9a1b59e,2014/09/12 11:15:07
158,,646,8,AW00000158,c48cfb9b-45a2-4dc2-b932-ba8c2572e833,2014/09/12 11:15:07
159,,456,9,AW00000159,eb0f31c8-c2cf-46cd-8f92-c4059190a9c6,2014/09/12 11:15:07
160,,658,10,AW00000160,b42d510d-3ae4-4911-88cf-8d90d6bd0922,2014/09/12 11:15:07
161,,820,2,AW00000161,5a1817b3-6c90-4c17-adf8-b30a06f92141,2014/09/12 11:15:07
162,,454,2,AW00000162,f4d0ee10-e276-4a3d-8d3b-e1904195f1b8,2014/09/12 11:15:07
163,,660,1,AW00000163,989f9f3a-7cb8-4083-8cda-291c682be73c,2014/09/12 11:15:07
164,,818,1,AW00000164,5a323aca-74a2-4ca0-aa3b-e1ae299aad08,2014/09/12 11:15:07
165,,506,4,AW00000165,3cdbd3ea-da78-4f9a-8eec-8da4c050c817,2014/09/12 11:15:07
166,,662,4,AW00000166,f644d9dc-4ced-49e8-8587-ce859e466dfa,2014/09/12 11:15:07
167,,816,4,AW00000167,515d4a13-4e60-4d0c-8f22-bb89a9d312ad,2014/09/12 11:15:07
168,,504,4,AW00000168,fce18386-f492-4d4a-a6d2-fb7ef20c57fc,2014/09/12 11:15:07
169,,804,1,AW00000169,2d6bbc35-bc19-4cb4-a61b-46899d3a4237,2014/09/12 11:15:07
170,,814,5,AW00000170,1f8334e8-3ddc-4530-a1d2-e0bab826476e,2014/09/12 11:15:07
171,,502,5,AW00000171,3c40e926-090d-4a7a-9e9d-d9222ae910c5,2014/09/12 11:15:07
172,,806,6,AW00000172,324c671d-dd10-4ee2-857a-767917acc2a3,2014/09/12 11:15:07
173,,812,6,AW00000173,fdc12e98-898b-4c22-972f-f0ebfbfcb7b0,2014/09/12 11:15:07
174,,500,6,AW00000174,9c4ddefa-aabd-4a51-ab90-998985fb7d2f,2014/09/12 11:15:07
175,,808,7,AW00000175,66f2342a-7cc4-4f5f-a218-8791b21a9173,2014/09/12 11:15:07
176,,446,8,AW00000176,10219f9c-bef1-4cac-a435-d75342c43153,2014/09/12 11:15:07
177,,688,9,AW00000177,6abc1437-87ff-49fe-8b91-9eeeeb4143d4,2014/09/12 11:15:07
178,,810,10,AW00000178,05b8fb77-fc67-4279-aebd-4162d21b9a11,2014/09/12 11:15:07
179,,444,2,AW00000179,f7f8b200-1294-4419-9dac-8194231ac9b7,2014/09/12 11:15:07
180,,686,3,AW00000180,f7cff29e-f164-424e-b005-bf8cf317af27,2014/09/12 11:15:07
181,,1292,1,AW00000181,3d3d4cd0-7f5d-4bd9-a589-08881095bc5a,2014/09/12 11:15:07
182,,442,1,AW00000182,d3da2ff4-51c0-4fcb-a936-1b910458d752,2014/09/12 11:15:07
183,,684,3,AW00000183,b2051957-b411-44e1-bca5-63fecb5368f2,2014/09/12 11:15:07
184,,1294,4,AW00000184,a65c523a-498d-4314-a727-d17a8b2779f6,2014/09/12 11:15:07
185,,1196,4,AW00000185,5014e91d-7b0e-495a-b429-ff915be9d2fd,2014/09/12 11:15:07
186,,682,4,AW00000186,48d3e26e-c051-4b24-a37f-a88f5294f25f,2014/09/12 11:15:07
187,,1296,4,AW00000187,3329ce97-bb9f-4c36-9197-a6eee803bd94,2014/09/12 11:15:07
188,,1194,5,AW00000188,2af36044-25f9-476c-961d-a8efd29e2c4f,2014/09/12 11:15:07
189,,680,5,AW00000189,3ed50d2b-a57b-4238-bb31-2f96996db362,2014/09/12 11:15:07
190,,1298,6,AW00000190,91154406-0118-4a11-bb1b-366edfb5c97a,2014/09/12 11:15:07
191,,1192,6,AW00000191,a2f63e12-1c66-41c2-aac0-57d87f1861d9,2014/09/12 11:15:07
192,,678,6,AW00000192,84401968-8977-4380-9b4e-d5149c8126c0,2014/09/12 11:15:07
193,,1300,7,AW00000193,74cb0417-1626-4586-a8c8-6f0331b08c50,2014/09/12 11:15:07
194,,1190,8,AW00000194,3941081b-24ed-44f1-8009-cd17693423a0,2014/09/12 11:15:07
195,,676,9,AW00000195,cd4cc2c3-9fb4-4dab-95cc-a054b1171786,2014/09/12 11:15:07
196,,1302,10,AW00000196,5f0eb2d3-4691-4f71-8e9b-a3eacfa4a1d5,2014/09/12 11:15:07
197,,1188,3,AW00000197,47b64828-bc4c-4940-aa23-92006bf0d7f1,2014/09/12 11:15:07
198,,452,3,AW00000198,b17de285-df9a-487b-8773-75844a101cd0,2014/09/12 11:15:07
199,,1304,1,AW00000199,f0cd52d1-b838-451e-b015-5414ab7d9154,2014/09/12 11:15:07
200,,1186,1,AW00000200,7c96c878-a038-4b2f-825f-016c922d6407,2014/09/12 11:15:07
201,,450,4,AW00000201,ff8eb66d-37d8-46fb-b6e2-30a1fac37947,2014/09/12 11:15:07
202,,1306,4,AW00000202,e50d76bb-e3f7-419f-a6d2-20061538fcea,2014/09/12 11:15:07
203,,1184,4,AW00000203,b05aaa08-abc9-41e1-b113-65347a2ee406,2014/09/12 11:15:07
204,,448,4,AW00000204,c807870f-fa5d-44cb-b373-47ecac52c1d8,2014/09/12 11:15:07
205,,1404,4,AW00000205,9db0bd27-5ce6-4f6d-8c90-a85422b86060,2014/09/12 11:15:07
206,,1182,5,AW00000206,f0b3a736-dd1d-4412-af94-083990d01965,2014/09/12 11:15:07
207,,414,5,AW00000207,ca07b43c-6fb2-4160-b1ac-faaea2a1ccf1,2014/09/12 11:15:07
208,,1406,6,AW00000208,6005e7a8-0101-4be2-b8c1-f4ad936e496f,2014/09/12 11:15:07
209,,1180,6,AW00000209,e5a50573-0d83-4200-a80c-9f690af69fcc,2014/09/12 11:15:07
210,,412,6,AW00000210,ff748558-ea94-4c67-a764-d1480b0f8548,2014/09/12 11:15:07
211,,1408,7,AW00000211,98158631-9d58-4222-bcbd-cb0b90cbce17,2014/09/12 11:15:07
212,,1178,8,AW00000212,4db27c1b-60ce-4060-b84d-2f83f7a04c4a,2014/09/12 11:15:07
213,,410,9,AW00000213,374eaca4-b406-4d8e-b122-184efc4122fa,2014/09/12 11:15:07
214,,1410,10,AW00000214,402e4d5f-27c3-4197-87e8-32aa42e41bb6,2014/09/12 11:15:07
215,,1176,2,AW00000215,3c8fda7c-6e91-4779-a45e-234774092c78,2014/09/12 11:15:07
216,,544,2,AW00000216,4f58a074-ea37-49f8-b0c1-fdc3e0a08677,2014/09/12 11:15:07
217,,1412,1,AW00000217,5cfc3a75-ddc6-4c65-b4c3-15bf96c92983,2014/09/12 11:15:07
218,,1174,1,AW00000218,3c098480-0d9b-409c-8156-c7610415ac5b,2014/09/12 11:15:07
219,,1172,3,AW00000219,d39ccce3-c4a6-441d-8a3c-96507627746d,2014/09/12 11:15:07
220,,542,3,AW00000220,81305a48-9f6e-4415-b7aa-488ba04a8f7e,2014/09/12 11:15:07
221,,1414,4,AW00000221,98ea497e-45d0-4c54-821a-4fdd9a751095,2014/09/12 11:15:07
222,,1170,3,AW00000222,3db84b19-4063-4ec2-b1b4-317dee133a25,2014/09/12 11:15:07
223,,1158,3,AW00000223,994837fe-10a8-47df-b7b8-86c4e6932fd0,2014/09/12 11:15:07
224,,1416,5,AW00000224,8b943679-47d7-48f4-bbb9-1020a2f634cd,2014/09/12 11:15:07
225,,1168,5,AW00000225,ad085784-02a0-4a02-b79c-446a9f8f7ebf,2014/09/12 11:15:07
226,,1156,6,AW00000226,cf860e9b-816a-406e-a64a-7965772d5487,2014/09/12 11:15:07
227,,1418,6,AW00000227,1ffa0236-84ee-415a-be61-94ce863715ea,2014/09/12 11:15:07
228,,1166,6,AW00000228,c751dd7e-51d9-4d2d-aeed-c818eee56ceb,2014/09/12 11:15:07
229,,1154,7,AW00000229,25b9f9fc-40b0-463f-b6b9-b345e7b46874,2014/09/12 11:15:07
230,,1420,8,AW00000230,6ac62ad2-ff1f-4151-b2a2-969847a7baf1,2014/09/12 11:15:07
231,,550,9,AW00000231,0ac6fef1-c8d5-46f7-8e4c-fe522a0e4917,2014/09/12 11:15:07
232,,1152,10,AW00000232,aa451bd5-ffc2-436c-a295-81b350a5b899,2014/09/12 11:15:07
233,,1422,2,AW00000233,4e10867d-98da-4ccc-adf2-92a3edb6e7c1,2014/09/12 11:15:07
234,,548,2,AW00000234,60552adb-643c-461a-9dfd-57029760b59a,2014/09/12 11:15:07
235,,1150,1,AW00000235,a4df6d50-5068-4fa9-b4ca-a3195eb29bb6,2014/09/12 11:15:07
236,,1424,1,AW00000236,21801fb2-6ea6-4fe5-9444-7e09e8ba907c,2014/09/12 11:15:07
237,,546,3,AW00000237,b8f7d9d3-e498-40c2-8c7e-fb1c98c43756,2014/09/12 11:15:07
238,,1148,3,AW00000238,3ecd14cb-463c-4375-b81b-d6e60a48b83d,2014/09/12 11:15:07
239,,1426,4,AW00000239,48aa4a1e-f209-4b29-a276-113ec94aa6dd,2014/09/12 11:15:07
240,,1956,4,AW00000240,c581a495-5772-4eb1-943a-9e94e2387814,2014/09/12 11:15:07
241,,1146,4,AW00000241,ff342e5e-445c-4900-aa71-f15656a7d24d,2014/09/12 11:15:07
242,,1428,5,AW00000242,01d8cef9-298d-49a8-afc4-ffa9f5b6d1f0,2014/09/12 11:15:07
243,,1954,5,AW00000243,62f14fdc-02da-47ec-a1af-5b95e963a14b,2014/09/12 11:15:07
244,,1144,6,AW00000244,8ff82bed-93d5-4248-99e2-47f53055ec2d,2014/09/12 11:15:07
245,,1430,6,AW00000245,4a122bdd-4393-42bc-ad49-37e43a0414f6,2014/09/12 11:15:07
246,,1952,6,AW00000246,cee9f2df-2be7-48b9-8e41-343adc82f8c4,2014/09/12 11:15:07
247,,1142,7,AW00000247,0764e4db-c9d4-4c8b-964d-f7fad1c567fb,2014/09/12 11:15:07
248,,1432,8,AW00000248,cf89a228-a4d7-4c95-abdc-181f2716892e,2014/09/12 11:15:07
249,,1950,9,AW00000249,c2c4f287-0fbe-436c-8fb8-0e95125dfe61,2014/09/12 11:15:07
250,,1140,10,AW00000250,cb1ed6cb-18a1-4f7c-8079-dc400b6e506f,2014/09/12 11:15:07
251,,1434,2,AW00000251,50fc67e2-4fea-4191-a01b-e850214b3b3e,2014/09/12 11:15:07
252,,1948,2,AW00000252,3cea9dd6-e7d0-4892-87d1-4bba655bcc7a,2014/09/12 11:15:07
253,,1138,1,AW00000253,e09ab347-7fb1-453f-a4bd-377e68ec8c33,2014/09/12 11:15:07
254,,472,1,AW00000254,2f89e8dd-a3c3-4ed4-a604-4b3d45dd1bea,2014/09/12 11:15:07
255,,1946,4,AW00000255,0a21109f-02b0-4601-b4f7-2ed62c342385,2014/09/12 11:15:07
256,,1136,4,AW00000256,0b6db35b-b8b4-4b51-9154-c33e12b38c75,2014/09/12 11:15:07
257,,474,4,AW00000257,a24f5a79-dd85-4eb2-a6a2-6e7026763ff8,2014/09/12 11:15:07
258,,1944,4,AW00000258,5549df48-409f-4c2a-b97b-900eb598843c,2014/09/12 11:15:07
259,,1134,4,AW00000259,2c3f7a56-819c-4e83-b791-3ce02366d3cf,2014/09/12 11:15:07
260,,476,5,AW00000260,0446b06c-94d3-44df-96d3-0baf8124e5d4,2014/09/12 11:15:07
261,,1942,5,AW00000261,f6b51fea-d82e-440f-bc5e-508d33ba7d0f,2014/09/12 11:15:07
