45,bNLcjIkHF9PhhLoHDcoQMFdZqro/2LhO6rbZEXwuXgA=,x8a2Ne8=,09307580-221e-4f99-b7ac-ba2ddbacc883,2009/02/19 0:00:00
46,FRAoiZRV3HyWmSEykYZOHNH2YwpT2Vkp+8vfSVY+4Yo=,5Tst9Lo=,fa1293c9-42fc-485a-8f42-4dd978851fe9,2009/02/01 0:00:00
47,OZg1gWJ8cJwFeGr4+7FZ+MqKBARAS7J+8B1pFKa1XcQ=,ZymdKp8=,6def63c3-d14b-4717-badf-8417ae3fd9f3,2009/02/15 0:00:00
48,1RPeKdRfcI8Mq7HMufSsh7rQytv9C6RjCCFZQdVDyDU=,9jpCCt8=,6b66392c-0cab-4779-89b5-1d8b91204273,2007/12/30 0:00:00
49,hMm7dGpKsLImpDz599yNKq2r505OJ6gWa/S367qozpc=,/YY4OC8=,de7b93a1-ac2b-435f-8919-bc634320d6eb,2013/11/29 0:00:00
50,ZozTjNcGBqxrOfHFyynKlPjbW7aAWJ1iEYr2YlRK2tc=,CfjZvwk=,a330e72c-71d4-42c5-a08f-9978a42e526c,2008/01/26 0:00:00
51,W9SR91EhQQG8SpnY54G6CvXc8yTvDcQWzO2hFbc9idI=,YH+8tA4=,a368cbc0-824b-4b1e-a407-56d37dfa9270,2008/02/13 0:00:00
52,poOtLdr/O5ljM7FI6x2phxYKZ40LQvJdngbIyHJYOc8=,iKzMmnE=,349ee994-a613-4a3d-bbe9-f9b343b6f92f,2014/01/31 0:00:00
53,9R7wrCNQ60RNRkDChozyxt9wx8KosPoMy44l9T1F9tE=,vc8qLgY=,1cddcc2a-db43-439b-af56-397f1936085c,2008/03/21 0:00:00
54,tSw5ZO9iXPX0RwBYyXXbgs0Er/WH8A9wF2dLKE9jRkc=,crrMx1g=,45edd2b6-73ba-40c6-b25e-eb30abc0e68f,2009/12/25 0:00:00
55,KaJIsOxhH/4hMm7LvXCTQDSJXvwahe1ZzRi8qcxnUBw=,d+NZCSg=,fc1b0534-8345-4729-ba29-5fc7139ba1cd,2013/12/31 0:00:00
56,TqlRm9aFSMX1bIHt9WKJHPFFlpZvDmBxXmcXq/TgT8Q=,pUwlZ0o=,31ed79c0-4c49-4fec-8e76-9beb0135dd21,2009/01/29 0:00:00
57,zXglfoRS7bTCeXkaCYmekzdz/Kl5apc+TLqNbe7VC9k=,z+4Xar8=,93fdb466-a688-4691-a5a8-bb943cc1f0d7,2009/02/16 0:00:00
58,zktaoMbtFL4JBy0MOQBR6LA1fdsu0Mlh56H4she6rTI=,FifCq2c=,7534b7f9-a7ed-4b5e-b097-90f7d5f3b7d1,2008/11/28 0:00:00
59,kiPpDLLHhN838Tjgq16FYttne2u7jphUoA3rU++BsI4=,etJg30I=,cdad138d-0eca-49da-84a1-cb9fc31c89bf,2008/12/17 0:00:00
60,dcG46zy3d9RizY/+x+hNs4Sm1qW+LOArsHLnjh1MQpM=,OTtvEkg=,62e93957-90af-4770-a248-71bf7c379e99,2009/01/04 0:00:00
61,/f3DO3lkCqiT9QfG85CP6cEVy9nWhhvLdWBYXn9g+/U=,PdUdjcs=,2a06a656-8447-4822-9b6f-b6bad63ae54f,2009/01/11 0:00:00
62,JxsQqrqKYNwQJk5A4jZ8PTYjVQLbf7Qr4B2ToWhOuG0=,Ki83f/4=,217ca581-8a29-4c79-bc19-9b5700c9b40a,2014/02/07 0:00:00
63,ztktzyHv7105/0m7irluoONmBw2ejfOsBxv0ldRYcmQ=,ZW4H7XI=,6da3287b-06fb-4ce3-a09f-ed5be03a03ce,2010/01/22 0:00:00
64,+jRUrihbwVEXmyQGmKz4a/wALG2jzFJ616X/tBQMrPk=,t6IC4YE=,e461eb09-5ea5-460f-a15b-1454d8b37faf,2010/02/16 0:00:00
65,Vh61euy0nDocJST/CrxONfgv/AHQebcBWDPk0RW4f/0=,y43ZOuo=,c34fd0a3-cc55-4487-af61-e78e835880ad,2010/02/16 0:00:00
66,RSJWB96i8LhoGXvbT1Wc9SPtwGh+EsrYVowBTzFDBSk=,pZYt1YM=,272bcbff-218e-4bee-9040-379cd4a8ca31,2009/12/15 0:00:00
67,btAotCpGbd8u21XFa9jRomwxM9snEhk2j+T7FFf1QTs=,syZxbPA=,e0bae928-dabc-49bc-a91f-b76ed16eca66,2009/02/26 0:00:00
68,sKjIpJvzy+BB2XWa7WMQ0eFDL8Iuvv1Ueio4qDCFFnM=,wLRTFPc=,306a42bb-9467-4f65-8972-bfe3d8864c52,2009/11/26 0:00:00
69,U4JRa3QwDqShrc/sWzTbQyps/i2Hsu/qWDme7xF0+Rc=,50HBUXk=,663c4b68-3248-4860-9847-55b759276201,2009/02/08 0:00:00
70,YkOL1BpZymovEl85VM4vsrtV0EozeFw+dhw0g5ui8hY=,K8Z9iGQ=,959df20b-3624-42fb-9df9-ceba8e2d6375,2008/12/08 0:00:00
71,egjnsimMaxOidXBXFQ33QOSGTATTRb1Uzd2P8RY7O4g=,BGo5Y+4=,4162efce-cbc8-4401-8780-e28fb59867df,2009/02/08 0:00:00
72,WxjXwdVUavVS/yEd9EOsJN2lhCBdvaa1LXHDqZzIPic=,5bELGbE=,77931ea6-5a47-4434-aeb1-33f07db10a5f,2008/11/24 0:00:00
73,GXa9p/VAJCdoICCD7qbmjAhZNpb2I/n4o8t0pxeXXmo=,9FjYQYE=,dd3196d5-8f7f-464b-a296-fe9e6dc54cee,2008/12/12 0:00:00
74,7yqah7Td0IXKKTyv0cj+4a2jPREHrQD18KhWLwSzj0k=,1epjqS4=,9306f0a2-3e55-4ac6-8372-62837997a884,2008/12/31 0:00:00
75,QAoxz7y8tT7NG3hXzA27XeB3d88eBk5X/8wcNlTOgy8=,uf4qJn4=,355e7e6b-cee4-4c28-9f52-a5bde0ece9d0,2009/01/19 0:00:00
76,/4TpRXSp5ThsZr0D8x3VMYYnBg7v9kL3peAZ07fZ7Pg=,7K7TF9c=,639e2d36-f732-4ccb-a8fd-c74184ae51e7,2009/02/05 0:00:00
77,N8I4nVK1F0ch2OJEJ8CB9zpeevmBuO3yfvUMgaVyJgY=,UFOl8jY=,c97ac032-5f8a-4a9a-993e-bf3f2cf040db,2009/02/24 0:00:00
78,ylQsPrk00YFxDUrP6ji9fYqJhpQeL21R7cDfi+VoQS8=,ANcWAkg=,b9aa7938-03ac-40b7-8387-bdf648b395f6,2008/12/08 0:00:00
79,WkTMSDlkOAgq86BwpKuzKPODcjyAdXtyiX82BrtMDi4=,lFQRpDs=,35311c67-639f-42b8-8e93-d8c7ead7df64,2010/01/17 0:00:00
80,ip1GbTfmfkBySiZWT6JB38MPO92t0l8ubKdsvM0AmDg=,n+8wils=,2180d769-db7f-4a64-b83c-1d8acb104e88,2010/01/10 0:00:00
81,4LxZHgPvi4kKhnT42hl/xkNq3mQG2FBwg7byrvrFDFE=,mj0siTs=,d27ceebd-2034-4161-97b4-1d7488ebe45b,2009/12/22 0:00:00
82,bkx8j854FLysBHt5GiNnQsj/Ig4RYpfmGQw8orfe4P4=,EvzgyaI=,dfbd1d5b-334c-404a-8f95-70bea84dff70,2010/02/24 0:00:00
83,WK/OWlkrVToVsQy4zX2K1BMzNSXgjSMEZIoP6YAG/XA=,gLhnKic=,0f45fc55-86dc-434a-937a-9998ecfc36a4,2010/02/05 0:00:00
84,5IOBod2fuZYTDI3xJH48BWbtNgfRcCmKsSCVp2LtyOg=,WJHSVhY=,99a7ba4a-0d6e-4e1c-a7ed-661a078f3cdb,2010/01/29 0:00:00
85,xZNvaAVnZiGqmL/AUwAwgRShl4po8j8szep2gbwhAig=,gpzwvOQ=,18c6d05e-6715-44b7-8383-e296e1688e90,2009/12/04 0:00:00
86,1ZTIwEnX3wcxbY2rY+eqUYLFGZeXCh0OcyvQ65AO5bo=,EWSTlJg=,1e9fe750-04b7-4234-a484-29b5da54c914,2008/12/29 0:00:00
87,rEI2s12gXSaZL5t+0Q1kasE2DP8wP05zf9s4qGLs80Q=,xwU0wMc=,615b0498-5460-47e9-a645-d2cc9de9da4a,2008/12/15 0:00:00
88,vAE9oPAVaWTOEupyl+GeVkgyIQqvIB4u7EuLnE3S8bk=,b2XirdM=,c5f286dc-11b2-4a49-9cf6-1a1036b4a4b8,2009/12/11 0:00:00
89,LfVBBiNNQg/vUbziH10ygXvFUbq1Yn2GN+Wv+jo8yjw=,1jOLh6Q=,0ccba338-a086-4f0b-83bb-5a422d9bbb89,2010/01/25 0:00:00
90,eofw7bOxaEgGHj91cN1T0HjO5fJ+aSPBUGlcYF06uew=,oLUagu0=,8b5951ed-916e-4840-9bdb-6571c19ddd72,2010/02/13 0:00:00
91,iZtapf/QT3QU0/q1CUmOfqQHxCayw+IxNFDQFs7i9Fc=,Xix3Ejg=,408de00a-3ded-45e2-b705-6cdbadb6b359,2010/01/05 0:00:00
92,73XZCRSxpxvxfm04pVFVu4/d5VaWQ5KiAGq2VZiKQvU=,EuWa0kM=,b34d6b24-6d2e-4795-b01d-fd8fcb767a80,2010/03/03 0:00:00
93,1vzEmyr3aFnV9x/LttpHfZq/P2Cv3ep8Y0WV9GkFGgE=,2CwiHz4=,017c93c5-4e3f-4ce8-879d-13aedde9db13,2008/12/20 0:00:00
94,79uaNYalsobQV9ii+L7Qj7xMhpY+PyFxF9g79AJOQ54=,TzZacnk=,0b0e8cb4-ffa9-423e-8bcf-8fa2b06452d9,2008/12/05 0:00:00
95,tQRqYc+t8bLCZUMi+0Q2BBHDZoyPOcmE624QK1TfkII=,/LAscLY=,d5536b03-70b6-4466-a459-8da0d40cf328,2008/12/12 0:00:00
96,dQMZUekBH73hOqaYRbQZCc7ObVmZd1WtZtZ9bgIrp/M=,pCHkzo0=,f0594f6e-86ca-49a9-82f8-5cca6cfaf2bf,2009/02/23 0:00:00
97,D+tvr4PUKMFvJNDT1HCP91i7f7eDjQsref8BKYQQSrc=,gkiqvog=,29fa4c94-fcee-41e8-808b-62cf45beb5c7,2009/02/03 0:00:00
98,jWDkJrRsj+dj11G5aaOko0I7WwKTkKnn/w3W0Q0GdMc=,63z7wMU=,67f70a03-7c4d-4b62-9df8-054f863affab,2009/02/04 0:00:00
99,iL0+3+AHga7LYIPNFgtGjM00TODip/2pw0Jhc58eADc=,HrL7JoE=,536bbc7c-a36c-4bc7-a727-9f8eaf88f5f0,2008/12/30 0:00:00
100,sjRcCEbmF7NuIGeUn2CoRodBlM7zNXJ1r9LcQrdcAZA=,BIfsGWE=,3c475672-04de-4aa4-8b01-28f1c1f112a3,2009/01/05 0:00:00
101,PEJHSC5hLjqLLFqL2ZBoOUt5nUb6TE3C7uiaK8UAZEg=,hj2SahQ=,b84a298f-14c3-4d50-b9e1-de00de083bab,2009/01/18 0:00:00
102,V9uxRM7Mn9huuTbZvaxNSakpeTF4VuFUWeetmTCeJ4o=,0jDqfNU=,12064b29-c36a-4799-975a-4456ac00afe2,2008/11/26 0:00:00
103,MLReQB5rVHcy6hyG1xEa3GhceMRC7Mug79J0xSVT5MU=,UnKA5CE=,d35d16e5-25dc-4121-9ca8-31679fbd061f,2009/11/29 0:00:00
104,m72QIo8JFdF0Uio6mzh67IlDflkzqKya9lw47JWvIAE=,8VfMNZw=,f8d72b7d-6422-4426-a4b4-5b5031586e10,2009/12/18 0:00:00
105,Z6GmPzslpiGqbO7H3ZTy0toS44XZwyneKfS9evABQXM=,XcYocWU=,31b74305-ea75-490e-a3ea-96e0ef87630a,2009/12/18 0:00:00
106,pNixtahlA90Yq90h5Rn7FKQybly0N5vuxbCtKoqudT4=,m6EK/I4=,353f7e22-00fb-4487-a892-a4ba95deaa6b,2010/02/20 0:00:00
107,Qh0dVKGKQ151lC/OC99MdsBdUfns0nJ3jBjM/QKe4ys=,1VGanb4=,76cb6b91-909d-404c-ba33-7a41fcb186e3,2010/02/01 0:00:00
108,xQMwRVRc6x3A9m8+hDIR6+Rl19nd00eQt9ZCRs2XFo8=,teA3gdE=,cf641a08-7eb0-443f-a80d-a248c3b0d6f2,2008/12/01 0:00:00
109,JCeXjpjVxj9AEzWyOtt6yEg2ENO49Wj6ozjtUBxkZO0=,8xYWhbw=,ea37fb4c-522c-4188-8ab8-a8bed50e521c,2008/11/30 0:00:00
110,EJSxLP0JU1+y/Gz2BvWs899NdukRhRN3ITdVmKwNppo=,4wHqiMs=,87d82341-4a55-48c1-9373-25dd7c72cb3d,2008/12/07 0:00:00
111,9KhBifQDLnse3l3s3lT9jJR//06P/iLdBpsYU6pc1lc=,s+SdD9U=,f3ec52af-6524-4711-9315-f64953301880,2008/12/10 0:00:00
112,BVtWU+5oEmFx1CpOkFN5Fl3IlpfQuKVVUIYh8YlMEW0=,0X9otEw=,56e0860d-ed44-449d-9e5f-12fc90471835,2008/12/25 0:00:00
113,yO6qOTJwe7dCf1uee/+OG07XBzw+ECfHruXE28S6wRE=,jt49ZvQ=,c7fce262-660e-4208-966b-f1a58798c1c0,2008/12/18 0:00:00
114,IqXg0rCan60VrwxbXaujLRTinAeHmyl6e4OcZDwAcDw=,tKM+dK8=,66a807b7-b5d9-4a20-b34e-29deca1fd1a7,2009/01/06 0:00:00
115,lVeWrYnErMzREvkFg7oeKzeHOgfMvEpc9MrkQG7wqV4=,hB7jmhk=,b6833cf4-ed99-4183-bde7-e1ac815d43fe,2009/01/13 0:00:00
116,vPM+vHKX5Ong90puIMloOE8l1J8BOa0a2tcYc6xw0EA=,RAmZtLA=,154b7181-75d2-4cd7-b100-0f5cd5bb1da7,2009/01/24 0:00:00
117,oPePXo63UyUU7ikOuZ8cKvJBziC5dBypDCND8ZtWD8Y=,QzpXND8=,46117cb6-3d95-42a4-befb-cd954283dae9,2009/02/11 0:00:00
118,NyCJQuSW+/8FYGH9nePDdQKRNyJpNFhFtd0hUq2vZL0=,4Hy6B1g=,c3b4c47d-06fd-4ae7-a87e-d311e6595fe6,2009/02/06 0:00:00
119,CUsEeMY+Rr9z0Rx1WFKGoxzntJj5GF6HCdIVwDLNEp4=,H/6w2Ok=,a9c71e10-fd69-4320-ab76-0206907b2dda,2009/02/18 0:00:00
120,hf1gCi+7lKC5z7gQPPxUQe9WRjGbScIpWSrCwetUTsc=,6rrT1/o=,e696cc7d-f5dc-4055-8d84-d33282a52a78,2009/02/25 0:00:00
121,nbiXRdZ1AeCw2bpqWe+Q8pCocAN2fuf2bf6+pKcXb0I=,pzAAVrU=,e2e063f3-0b5a-415c-9026-2cbb1c387959,2008/12/26 0:00:00
122,ZN8MGbeyuzDpZCzHTQPJCxj9uZ5f/qJLpbAFQHobpf8=,712eqOk=,9f1d5c58-7ac8-44d0-9129-8b5ff52cf413,2008/11/30 0:00:00
123,GMqHMINrUy2dGYygP+yxFcaLESP2dJYqn53Fqnc4LVQ=,vvhwntI=,425a2c44-e259-49f8-8d3a-f52413c1a220,2008/11/30 0:00:00
124,+VjdxFESErROmRQkb/z7zfADRHKgyWA1ZBmGI89+Gpo=,rJYW3u4=,45deefb6-d295-4f71-8a6e-84c68c9b55f6,2008/12/19 0:00:00
125,s4kqBqZ5uLnllvVg96/ZqjHBnVKoaKCFbYE6lqVX3Ag=,zUJvzGw=,b22f7cb2-4b58-40ba-b15b-209ccceff4cd,2009/01/13 0:00:00
126,kqOenOXvEVBSPEOLEQKCmK1dawLc0jtsa1hxDLxNdHA=,cx1pJx4=,6d54c1ad-6b4d-420b-9f41-3b581cbe35a0,2009/02/19 0:00:00
127,Nt3gfdJmDQLyzR8eEtOBY7qlNLbpjQpbZYUl7L1qR14=,icpMjSA=,a78b94a5-879f-4f61-80eb-82b74e450aa5,2008/12/27 0:00:00
128,vROEd3vy7UhDJa6+cmyw8WltnPnUw7gw4Eb11NYCP6w=,mKoSxEk=,8ddc7e18-3f34-4bd7-b42a-fbf0efd2246c,2008/11/27 0:00:00
129,gMYFdCrFfOIFYjRPFgCmIrAgq3rU4gXepF2oXwnVevk=,VGUHtUk=,06d8af4b-4ca3-4d5c-9b57-1a0dc9857fd3,2008/12/15 0:00:00
130,1LeSyOiFTCPNViYcC/nz1P8fRN4XCrJ238BeNWc1P/U=,YwsrqGo=,4814df5f-df30-451e-873f-74aea97ec240,2009/02/06 0:00:00
131,KTZZ1gVRVtvd52bbGOyRh5GVST0LMPypJS3oeUJNInw=,d+cSM1c=,4d022ed7-6604-4d8b-8d1f-6ff91c1b2478,2009/02/08 0:00:00
132,CYSzMZKIcKjEGgPVsX+fWqhBoiUToO/yY4N7JTn5N5w=,HCbYQ8s=,83a2c136-8a43-48ed-95f5-4eff0534757f,2009/02/15 0:00:00
133,HxCZsRgq2pZVhqW0EzubejckwvfVdWZDNc+8qN7zJxo=,on7Oen8=,166849da-4a28-4156-8d92-7b4d793f8a63,2009/01/03 0:00:00
134,K6GTy7pUJ1Pakg7tuNqbg7YEl9oiUaoowo5bP5AMx+c=,uv4blOI=,2f3c673f-dce1-4bf1-90d2-dfb06d81702d,2009/01/07 0:00:00
135,G/yGf1dUdJPbTmdfK4uzlguKEgvM0vjROn6O5+WW2WU=,jCyuCqU=,7b887ef6-582a-4b80-a9cc-47f318786bc2,2008/11/27 0:00:00
136,LSVb5TDKXQXqtInyOiTk7pOGVIp3Jk6EQGvay5Q7BSc=,+L4SX9Q=,1deea336-c979-419d-860d-c849122c5e30,2009/12/04 0:00:00
137,zt/sT17DvPDa/kfOr7nZ7kpaDXtl2EsISYLKlIbzaAg=,OmaopMM=,c96fde66-3d57-44b6-86b0-32d9e8c148ac,2009/02/16 0:00:00
138,baDhUe5uSliO1QispvR7PazqBPhe2UM5xFvJYa9iAd4=,U5OYnlY=,71e1488d-e28b-48c8-8180-dcb59e368500,2009/01/28 0:00:00
139,W/eAME5TWBhUlQ52Ge0NnjZDkgMvs2/QotJ0f70P2pU=,bpuAjPE=,090312f7-79d1-46d6-bab2-6961f5333602,2009/12/30 0:00:00
140,2u5E5B9OVe0NyB6SRbL4mcEXMpH28+5jvZzEc439Un4=,1EleEGU=,d01c35a1-df01-4503-91ad-64248ecaf17d,2010/01/15 0:00:00
141,js2kPZJv8MYd97yEiCwxQTm/SGqnuTihRWgz/Y/xRzg=,B3ZPmaA=,fd139f81-691a-4ae3-be97-b2e011e55088,2010/01/17 0:00:00
142,BXkaBK9SNwnmu8cn5ad3aG03VG9NisBSqEszPwICJ70=,k1hCRU8=,3d3d180a-cef9-412e-8499-461f74423748,2010/02/25 0:00:00
143,mJ6O/00t0xK8qE6GM8nsGef8ExaTme1SngtKvQ00rb4=,I1gsQYw=,3517d26f-f0b1-455e-a4d0-51e82db73745,2010/02/06 0:00:00
144,2yLJdl0PkScvT2RtafYxuh6qgcZXeDLnIlIk9Rr0ha4=,amKGWqo=,1130f492-5a99-43fc-9ec7-e2050a80ad78,2009/01/10 0:00:00
145,ElqXasVV3en0o5akdcY1lyoAcrKxRmgY9TnfcgWKdco=,unhuFK8=,4809a220-d161-4c69-9e71-abdc166bd3d7,2009/01/20 0:00:00
146,OHTnyBvL8Z29tVGOT1/XKjVzsJCf9XezJf5TScu1fa0=,imcWYdY=,9a5a97cd-0b51-41ce-9737-74cac347edfc,2008/11/30 0:00:00
147,FQzR9QPY/J4afQRWHwNPpNwbCWI7/+8XiOI5dCONDhw=,scA8bjQ=,b39fa476-0d6c-46e1-ae2c-28f78a3cf9ea,2008/12/19 0:00:00
148,4bIyEiwA7pyN5TFy+gxT4eZ4RdFtSrbF3b08ptuFi9c=,O6ukN/0=,1d603717-23ce-4904-a28f-c25057c74502,2009/01/07 0:00:00
