73,138280935,adventure-works\carole0,/3/1/6/2/,4,Production Technician - WC30,1983/10/19 0:00:00,M,F,2008/12/19 0:00:00,False,42,41,True,c76a41f1-a390-4ae4-a82a-2a87764c6391,2014/06/30 0:00:00
74,420023788,adventure-works\bjorn0,/3/1/6/3/,4,Production Technician - WC30,1989/11/06 0:00:00,S,M,2009/01/07 0:00:00,False,43,41,True,a942e1e0-2d5e-4858-97c0-947020e96860,2014/06/30 0:00:00
75,363996959,adventure-works\michiko0,/3/1/6/4/,4,Production Technician - WC30,1982/06/27 0:00:00,S,M,2009/01/26 0:00:00,False,44,42,True,f359f5b6-5e18-4c62-8531-14d951911ce5,2014/06/30 0:00:00
76,227319668,adventure-works\carol0,/3/1/6/5/,4,Production Technician - WC30,1988/10/17 0:00:00,M,F,2009/02/12 0:00:00,False,45,42,True,8d0182a3-5b59-4eea-9b3c-c7f05da9a2ce,2014/06/30 0:00:00
77,301435199,adventure-works\merav0,/3/1/6/6/,4,Production Technician - WC30,1983/05/13 0:00:00,M,F,2009/03/03 0:00:00,False,46,43,True,2ee7914a-62d3-473b-a0e1-e4e55341ec4e,2014/06/30 0:00:00
78,370989364,adventure-works\reuben0,/3/1/7/,3,Production Supervisor - WC40,1987/08/27 0:00:00,M,M,2008/12/15 0:00:00,False,72,56,True,71eee2a6-b9b3-4bf4-8949-01239df7c901,2014/06/30 0:00:00
79,697712387,adventure-works\eric1,/3/1/7/1/,4,Production Technician - WC40,1966/12/08 0:00:00,M,M,2010/01/24 0:00:00,False,60,50,True,55f62e38-9457-46c8-a824-e46a3117a935,2014/06/30 0:00:00
80,943170460,adventure-works\sandeep0,/3/1/7/2/,4,Production Technician - WC40,1970/12/03 0:00:00,S,M,2010/01/17 0:00:00,False,65,52,True,606c21e2-3ec0-48a6-a9fe-6bc8123ac786,2014/06/30 0:00:00
81,413787783,adventure-works\mihail0,/3/1/7/3/,4,Production Technician - WC40,1971/03/09 0:00:00,S,M,2009/12/29 0:00:00,False,64,52,True,03a9ba14-0d5b-4671-b851-2c1721efbf01,2014/06/30 0:00:00
82,58791499,adventure-works\jack1,/3/1/7/4/,4,Production Technician - WC40,1973/08/29 0:00:00,S,M,2010/03/03 0:00:00,False,62,51,True,d308d387-f7f3-4b5f-abda-faf5574245cd,2014/06/30 0:00:00
83,988315686,adventure-works\patrick1,/3/1/7/5/,4,Production Technician - WC40,1973/12/23 0:00:00,M,M,2010/02/12 0:00:00,False,61,50,True,296c52ae-169f-4292-975d-c508476dcecf,2014/06/30 0:00:00
84,947029962,adventure-works\frank3,/3/1/7/6/,4,Production Technician - WC40,1952/03/02 0:00:00,M,M,2010/02/05 0:00:00,False,66,53,True,9af24acc-ea3e-4efe-b5e3-4762c496d57c,2014/06/30 0:00:00
85,1662732,adventure-works\brian2,/3/1/7/7/,4,Production Technician - WC40,1970/12/23 0:00:00,S,M,2009/12/11 0:00:00,False,63,51,True,c294f676-caaf-4924-9730-bc81ae408be1,2014/06/30 0:00:00
86,769680433,adventure-works\ryan0,/3/1/7/8/,4,Production Technician - WC40,1972/06/13 0:00:00,M,M,2009/01/05 0:00:00,False,59,49,True,10e5bd6f-2b9c-4192-a94d-6a2d50ea1adb,2014/06/30 0:00:00
87,7201901,adventure-works\cristian0,/3/1/8/,3,Production Supervisor - WC10,1984/04/11 0:00:00,M,M,2008/12/22 0:00:00,False,67,53,True,5be16416-8570-417d-9e54-047db468b5e9,2014/06/30 0:00:00
88,294148271,adventure-works\betsy0,/3/1/8/1/,4,Production Technician - WC10,1966/12/17 0:00:00,S,F,2009/12/18 0:00:00,False,99,69,True,ebcdba1c-6c1d-4d36-90f7-1893755c85e3,2014/06/30 0:00:00
89,90888098,adventure-works\patrick0,/3/1/8/2/,4,Production Technician - WC10,1986/09/10 0:00:00,S,M,2010/02/01 0:00:00,False,96,68,True,d5fbe9e6-b8c5-484c-b4b8-48059e0ef267,2014/06/30 0:00:00
90,82638150,adventure-works\danielle0,/3/1/8/3/,4,Production Technician - WC10,1986/09/07 0:00:00,S,F,2010/02/20 0:00:00,False,97,68,True,bb886159-1400-4264-b7c9-a3769beb1274,2014/06/30 0:00:00
91,390124815,adventure-works\kimberly0,/3/1/8/4/,4,Production Technician - WC10,1986/09/13 0:00:00,S,F,2010/01/12 0:00:00,False,95,67,True,ce256b6c-1eee-43ed-9969-7cac480ff4d7,2014/06/30 0:00:00
92,826454897,adventure-works\tom0,/3/1/8/5/,4,Production Technician - WC10,1986/10/01 0:00:00,M,M,2010/03/10 0:00:00,False,98,69,True,b3bf7fc5-2014-48ce-b7bb-76124fa8446c,2014/06/30 0:00:00
93,778552911,adventure-works\kok-ho0,/3/1/9/,3,Production Supervisor - WC50,1980/04/28 0:00:00,S,M,2008/12/27 0:00:00,False,78,59,True,57fb2c0f-b105-49f0-967a-88f3d743cb3f,2014/06/30 0:00:00
94,718299860,adventure-works\russell0,/3/1/9/1/,4,Production Technician - WC50,1972/11/25 0:00:00,M,M,2008/12/12 0:00:00,False,6,23,True,6b10192f-d570-47c4-82c9-3d979b1efdc1,2014/06/30 0:00:00
95,674171828,adventure-works\jim0,/3/1/9/2/,4,Production Technician - WC50,1986/09/08 0:00:00,M,M,2008/12/19 0:00:00,False,1,20,True,6175876e-8fcc-4917-be06-fc358515e6df,2014/06/30 0:00:00
96,912141525,adventure-works\elizabeth0,/3/1/9/3/,4,Production Technician - WC50,1990/01/25 0:00:00,M,F,2009/03/02 0:00:00,False,5,22,True,62a9f73f-6443-4f2f-b864-18186614bfb6,2014/06/30 0:00:00
97,370581729,adventure-works\mandar0,/3/1/9/4/,4,Production Technician - WC50,1986/03/21 0:00:00,S,M,2009/02/10 0:00:00,False,0,20,True,1f0e068a-48c5-40bf-8190-565150efdadd,2014/06/30 0:00:00
98,152085091,adventure-works\sameer0,/3/1/9/5/,4,Production Technician - WC50,1978/06/26 0:00:00,M,M,2009/02/11 0:00:00,False,4,22,True,a703169f-1563-488e-914d-d784fd07f29a,2014/06/30 0:00:00
99,431859843,adventure-works\nuan0,/3/1/9/6/,4,Production Technician - WC50,1979/03/29 0:00:00,S,M,2009/01/06 0:00:00,False,2,21,True,a6089357-2f2f-48cc-ab3c-d9b75a3c09d7,2014/06/30 0:00:00
100,204035155,adventure-works\lolan0,/3/1/9/7/,4,Production Technician - WC50,1973/01/24 0:00:00,M,M,2009/01/12 0:00:00,False,7,23,True,9b9b768d-7cc1-4dce-87cb-765ab73a6aff,2014/06/30 0:00:00
101,153288994,adventure-works\houman0,/3/1/9/8/,4,Production Technician - WC50,1971/08/30 0:00:00,M,M,2009/01/25 0:00:00,False,3,21,True,9ce8b2e8-9944-4ba5-97de-441d8314f161,2014/06/30 0:00:00
102,360868122,adventure-works\zheng0,/3/1/10/,3,Production Supervisor - WC10,1983/10/26 0:00:00,S,M,2008/12/03 0:00:00,False,66,53,True,c75f2740-ace3-4ebf-91c5-7ab352e1095f,2014/06/30 0:00:00
103,455563743,adventure-works\ebru0,/3/1/10/1/,4,Production Technician - WC10,1986/09/22 0:00:00,S,M,2009/12/06 0:00:00,False,93,66,True,6c25a32b-88b5-4f84-a129-f7f688dfa588,2014/06/30 0:00:00
104,717889520,adventure-works\mary1,/3/1/10/2/,4,Production Technician - WC10,1986/09/19 0:00:00,M,F,2009/12/25 0:00:00,False,94,67,True,6dc9f7d0-5664-4e4a-90f5-7ab85ebb02e6,2014/06/30 0:00:00
105,801365500,adventure-works\kevin2,/3/1/10/3/,4,Production Technician - WC10,1986/09/19 0:00:00,S,M,2009/12/25 0:00:00,False,90,65,True,8b21e53d-e705-479a-b32e-6e63ac2f4bcd,2014/06/30 0:00:00
106,561196580,adventure-works\john4,/3/1/10/4/,4,Production Technician - WC10,1986/09/28 0:00:00,S,M,2010/02/27 0:00:00,False,92,66,True,d4cf23d9-21b6-45e4-827c-22890df0373b,2014/06/30 0:00:00
107,393421437,adventure-works\christopher0,/3/1/10/5/,4,Production Technician - WC10,1986/10/01 0:00:00,M,M,2010/02/08 0:00:00,False,91,65,True,f71c6055-557b-4660-86ff-8c0fa14b24e6,2014/06/30 0:00:00
108,630184120,adventure-works\jinghao0,/3/1/11/,3,Production Supervisor - WC50,1989/02/05 0:00:00,S,M,2008/12/08 0:00:00,False,77,58,True,2bca07d3-f2ac-4406-904f-e09156f3eb3e,2014/06/30 0:00:00
109,113695504,adventure-works\alice0,/3/1/11/1/,4,Production Technician - WC50,1978/01/26 0:00:00,M,F,2008/12/07 0:00:00,False,95,67,True,7e632b21-0d11-4bba-8a68-8cae14c20ae6,2014/06/30 0:00:00
110,857651804,adventure-works\jun0,/3/1/11/2/,4,Production Technician - WC50,1979/07/06 0:00:00,S,M,2008/12/14 0:00:00,False,90,65,True,9c5f84d1-fb96-4d82-92a1-f932903deaad,2014/06/30 0:00:00
111,415823523,adventure-works\suroor0,/3/1/11/3/,4,Production Technician - WC50,1978/02/25 0:00:00,S,M,2008/12/17 0:00:00,False,93,66,True,14010b0e-c101-4e41-b788-21923399e512,2014/06/30 0:00:00
112,981597097,adventure-works\john1,/3/1/11/4/,4,Production Technician - WC50,1978/05/31 0:00:00,S,M,2009/01/01 0:00:00,False,91,65,True,b6998410-ee0f-4307-9e6e-fe348f11012d,2014/06/30 0:00:00
113,54759846,adventure-works\linda0,/3/1/11/5/,4,Production Technician - WC50,1987/07/17 0:00:00,M,F,2008/12/25 0:00:00,False,96,68,True,fb84759c-b687-43b2-8727-125efe0f5e13,2014/06/30 0:00:00
114,342607223,adventure-works\mindaugas0,/3/1/11/6/,4,Production Technician - WC50,1978/05/07 0:00:00,M,M,2009/01/13 0:00:00,False,97,68,True,1d784088-dacb-4185-9f60-3d2db4925ba5,2014/06/30 0:00:00
115,563680513,adventure-works\angela0,/3/1/11/7/,4,Production Technician - WC50,1991/05/31 0:00:00,S,F,2009/01/20 0:00:00,False,92,66,True,4958e1c3-c872-4222-954e-09d2060ea7ef,2014/06/30 0:00:00
116,398737566,adventure-works\michael2,/3/1/11/8/,4,Production Technician - WC50,1974/05/03 0:00:00,S,M,2009/01/31 0:00:00,False,98,69,True,c6eb2566-cf28-4602-9a25-5b91c8728838,2014/06/30 0:00:00
117,599942664,adventure-works\chad0,/3/1/11/9/,4,Production Technician - WC50,1990/08/04 0:00:00,M,M,2009/02/18 0:00:00,False,99,69,True,83a32d4c-4725-478f-9997-91739bb957ba,2014/06/30 0:00:00
118,222400012,adventure-works\don0,/3/1/11/10/,4,Production Technician - WC50,1971/06/13 0:00:00,M,M,2009/02/13 0:00:00,False,88,64,True,e720053d-922e-4c91-b81a-a1ca4ef8bb0e,2014/06/30 0:00:00
119,334834274,adventure-works\michael4,/3/1/11/11/,4,Production Technician - WC50,1989/06/15 0:00:00,S,M,2009/02/25 0:00:00,False,94,67,True,eb27c026-9470-4450-8d5e-1f38a41793b5,2014/06/30 0:00:00
120,211789056,adventure-works\kitti0,/3/1/11/12/,4,Production Technician - WC50,1987/06/06 0:00:00,S,F,2009/03/04 0:00:00,False,89,64,True,49a05524-fa34-45b1-95bc-489901dc5b50,2014/06/30 0:00:00
121,521265716,adventure-works\pilar0,/3/1/12/,3,Shipping and Receiving Supervisor,1972/09/09 0:00:00,S,M,2009/01/02 0:00:00,True,93,66,True,01bcce22-d63a-4c3f-9ba8-d3d5a4c3bd52,2014/06/30 0:00:00
