26,5725 Glaze Drive,,San Francisco,9,94109,POINT (-122.40848959101599 37.7605893030868),77415959-a4ee-4da6-86f9-70c097560005,2011/05/24 0:00:00
27,2487 Riverside Drive,,Nevada,74,84407,POINT (-111.911600969772 41.252325627917),c1d0f3b0-6b2a-4388-8861-48f44d8270a1,2011/05/24 0:00:00
28,9228 Via Del Sol,,Phoenix,6,85004,POINT (-112.218924565813 33.6607829141045),12ae5ee1-fc3e-468b-9b92-3b970b169774,2011/08/01 0:00:00
29,8291 Crossbow Way,,Memphis,72,38103,POINT (-90.1599537213446 35.1727653015068),7cc794ad-1822-412b-ab94-337a89a1d0c9,2011/05/24 0:00:00
30,9707 Coldwater Drive,,Orlando,15,32804,POINT (-81.2829863937824 28.6211149133174),7431591f-36c1-4a65-b722-0e006db73557,2011/07/01 0:00:00
31,9100 Sheppard Avenue North,,Ottawa,57,K4B 1T7,POINT (-75.3508830623448 45.3125878635219),644dea26-e6fd-4019-85e6-35364ddab0cc,2011/05/24 0:00:00
32,26910 Indela Road,,Montreal,63,H1Y 2H5,POINT (-73.5165236062996 45.5805443515186),84a95f62-3ae8-4e7e-bbd5-5a6f00cd982d,2012/06/30 0:00:00
33,10203 Acorn Avenue,,Calgary,1,T2P 2G8,POINT (-113.898549012264 51.1109369978998),237986d3-0f02-4d59-9b2e-6b1a6b5a6185,2011/05/24 0:00:00
34,"94, rue Descartes",,Bordeaux,119,33000,POINT (-0.603646308441153 44.7712652294906),57f25eed-0f07-43ba-83b4-5a4b398f4bf2,2013/12/21 10:09:29
35,Pascalstr 951,,Berlin,20,14111,POINT (13.3049245235559 52.5636311781364),2985cf68-8155-45a3-b086-7b08bd4d46ef,2013/05/23 0:00:00
36,34 Waterloo Road,,Melbourne,77,3000,POINT (144.963347548082 -37.8013859734803),18e590a6-a500-48b5-b092-9e0b59816436,2013/05/23 0:00:00
37,Downshire Way,,Cambridge,14,BA5 3HX,POINT (-2.62062559024121 51.1910466921672),7f80f9ce-50f1-404b-8c18-7c95ee35a6ee,2012/05/23 0:00:00
38,8154 Via Mexico,,Detroit,35,48226,POINT (-83.1483930525338 42.3790058201889),bd54f2ad-157a-4491-9f05-cc1d5a492cf1,2011/05/24 0:00:00
39,3997 Via De Luna,,Cambridge,30,02139,POINT (-71.1803518396733 42.3429876747895),a5a9ac6d-5488-4a15-a932-f6fa651093f7,2012/09/23 0:00:00
40,1902 Santa Cruz,,Bothell,79,98011,POINT (-122.225745267909 47.7678907647816),5a0c5c47-18be-420b-89ba-d39878160d80,2010/02/01 0:00:00
41,793 Crawford Street,,Kenmore,79,98028,POINT (-122.168162595862 47.8146506001321),58f28ffb-be74-47f9-aec0-d5771026ed8f,2014/03/25 0:00:00
42,463 H Stagecoach Rd.,,Kenmore,79,98028,POINT (-122.107041842112 47.7573417899841),782c540d-3ead-4d15-b170-e60616cf125b,2009/01/20 0:00:00
43,5203 Virginia Lane,,Kenmore,79,98028,POINT (-122.143714294362 47.7477903216261),e210a601-42b9-4313-979d-4bcca6144343,2010/02/13 0:00:00
44,4095 Cooper Dr.,,Kenmore,79,98028,POINT (-122.327076555612 47.7668932583421),e6a218ae-516c-4cd6-a0a9-105fcd46994b,2008/12/27 0:00:00
45,6697 Ridge Park Drive,,Kenmore,79,98028,POINT (-122.327076555612 47.6904815114781),95a73034-bd61-4349-b337-02d647c88cdd,2008/11/25 0:00:00
46,5669 Ironwood Way,,Kenmore,79,98028,POINT (-122.241507500362 47.8194263343111),8fd29f31-eb25-4ec7-9258-fef7160119c0,2009/01/29 0:00:00
47,8192 Seagull Court,,Kenmore,79,98028,POINT (-122.192610897362 47.7955476634161),3de1bde3-ff37-4992-b50e-e12d5e247132,2009/01/11 0:00:00
48,5553 Cash Avenue,,Kenmore,79,98028,POINT (-122.229283349612 47.6952572456571),1875165e-d9e4-414f-8fcb-6a8720625443,2014/01/31 0:00:00
49,7048 Laurel,,Kenmore,79,98028,POINT (-122.241507500362 47.7573417899841),c172e367-e6e6-4200-8865-12902022b891,2009/02/01 0:00:00
50,25 95th Ave NE,,Kenmore,79,98028,POINT (-122.351524857112 47.7859961950581),8ad42881-a81b-4a4d-95c2-6d34a55f3bc9,2009/02/06 0:00:00
51,3280 Pheasant Circle,,Snohomish,79,98296,POINT (-122.281179595477 47.7656810179267),d40aa5ff-462b-4322-9c67-c7b5f468e6e3,2008/11/30 0:00:00
52,4231 Spar Court,,Snohomish,79,98296,POINT (-122.012563923874 47.7513340973166),19801401-913f-45fa-a7d3-8573f35202e7,2009/01/20 0:00:00
53,1285 Greenbrier Street,,Snohomish,79,98296,POINT (-122.049193333638 47.8804563828075),d08e2b94-ffc3-44f6-b926-ecd76f0360f6,2008/12/28 0:00:00
54,5724 Victory Lane,,Snohomish,79,98296,POINT (-122.085822743402 47.8804563828075),aeb2271b-a9e9-454e-b04b-8a3b91014463,2010/01/29 0:00:00
55,591 Merriewood Drive,,Snohomish,79,98296,POINT (-122.18350116944 47.8708917690675),ab314668-eacd-4440-9832-cccf2b187078,2009/02/16 0:00:00
56,3114 Notre Dame Ave.,,Snohomish,79,98296,POINT (-121.939305104346 47.8708917690675),e7a29ce5-7ec6-4e64-9480-0c166297b6a5,2013/11/29 0:00:00
57,7230 Vine Maple Street,,Snohomish,79,98296,POINT (-122.18350116944 47.8756740759375),2c5fe85e-796e-4666-b449-9cfdfa870058,2009/01/22 0:00:00
58,2601 Cambridge Drive,,Snohomish,79,98296,POINT (-122.244550185713 47.808721779757),44668102-3c93-4005-baab-e14d351d1522,2008/12/05 0:00:00
59,2115 Passing,,Snohomish,79,98296,POINT (-122.098032546657 47.8613271553274),77923f90-fccd-40ae-8c51-52a2267a5a61,2008/11/30 0:00:00
60,4852 Chaparral Court,,Snohomish,79,98296,POINT (-121.988144317365 47.7943748591469),5457d27a-52b3-4150-87ea-96b42645ab01,2009/12/25 0:00:00
61,7726 Driftwood Drive,,Monroe,79,98272,POINT (-121.878286075336 47.8177650735029),07373e01-bd99-405a-996a-ab68984423c3,2006/06/23 0:00:00
62,3841 Silver Oaks Place,,Monroe,79,98272,POINT (-122.061158366136 47.8703856633197),851aa003-2d0f-4165-a54b-a13d9b86924a,2008/11/27 0:00:00
63,9652 Los Angeles,,Monroe,79,98272,POINT (-121.902669047443 47.8177650735029),e031cc1e-3e82-4338-b590-5fe91242deff,2009/01/27 0:00:00
64,4566 La Jolla,,Monroe,79,98272,POINT (-122.036775394029 47.8895204232531),39efcf68-25ca-4b41-9882-a91f8fc2ec62,2009/01/08 0:00:00
65,1356 Grove Way,,Monroe,79,98272,POINT (-122.097732824296 47.8368998334363),c9ed93ad-fe56-4a9e-86d0-e53db70db0cc,2009/02/14 0:00:00
66,4775 Kentucky Dr.,Unit E,Monroe,79,98272,POINT (-121.731988242696 47.8129813835196),462876dd-b30c-4e9b-a0ad-67a0e14986c6,2014/05/27 0:00:00
67,4734 Sycamore Court,,Monroe,79,98272,POINT (-122.085541338243 47.8847367332697),f6a0bc36-9c6e-4395-a7d5-8f31ad3775f4,2008/12/20 0:00:00
68,896 Southdale,,Monroe,79,98272,POINT (-121.927052019549 47.7699281736695),bff6c765-a8ea-4f40-9c87-43c8829eb396,2009/02/26 0:00:00
69,2275 Valley Blvd.,,Monroe,79,98272,POINT (-121.963626477709 47.832116143453),192987fc-ca4b-421a-8ea9-52ed8eed3d32,2009/01/14 0:00:00
70,1792 Belmont Rd.,,Monroe,79,98272,POINT (-121.878286075336 47.8943041132364),5f659de9-3a31-41d5-bb92-ea0d34486c83,2008/12/02 0:00:00
71,5734 Ashford Court,,Monroe,79,98272,POINT (-121.853903103229 47.7986303135695),5cd0edd1-7841-49c9-aebb-69ed1cd2989c,2008/02/13 0:00:00
72,5030 Blue Ridge Dr.,,Monroe,79,98272,POINT (-122.048966880083 47.8799530432864),51711cd3-947c-4666-882f-a50943e12339,2009/02/06 0:00:00
73,158 Walnut Ave,,Monroe,79,98272,POINT (-121.866094589283 47.8081976935362),2ad59424-b8fc-4957-82f7-62c11dd89235,2009/02/07 0:00:00
74,8310 Ridge Circle,,Monroe,79,98272,POINT (-121.792945672963 47.9086551831865),82780fdb-8df5-4334-9994-2d306ecc73e1,2008/11/30 0:00:00
75,3747 W. Landing Avenue,,Monroe,79,98272,POINT (-122.024583907976 47.7747118636528),05524ab0-4696-4670-8d2f-580b6a5df760,2009/02/28 0:00:00
76,2598 La Vista Circle,,Duvall,79,98019,POINT (-121.639508533183 47.7766334106758),3661f140-8de9-4c81-a54e-661e6c61a801,2009/02/03 0:00:00
77,9693 Mellowood Street,,Duvall,79,98019,POINT (-121.785665948062 47.8100503205354),c83b3a62-3561-4378-b307-540451ac23bd,2008/02/20 0:00:00
78,1825 Corte Del Prado,,Duvall,79,98019,POINT (-121.749126594342 47.705025746691),86f8d7ea-af62-4a35-8fc6-4278bca608f1,2008/12/27 0:00:00
79,5086 Nottingham Place,,Duvall,79,98019,POINT (-121.712587240622 47.6907042138941),83393058-231c-4d1e-863a-88385d126810,2010/01/17 0:00:00
80,3977 Central Avenue,,Duvall,79,98019,POINT (-121.858744655501 47.719347279488),30a7ad1e-78f0-4f04-83ee-2cd1c37d59a5,2009/02/02 0:00:00
81,8209 Green View Court,,Duvall,79,98019,POINT (-121.651688317756 47.6859303696284),41ae4c8a-1922-427a-b66f-3779639b0f42,2010/02/20 0:00:00
82,8463 Vista Avenue,,Duvall,79,98019,POINT (-121.968362716661 47.7909549434728),c2ae1ea5-4f3c-413c-8810-4185ee46bb96,2009/02/21 0:00:00
83,5379 Treasure Island Way,# 14,Duvall,79,98019,POINT (-121.907463793794 47.8100503205354),f229a37b-c8d9-4e4a-99bb-4d12715a2f5e,2009/02/04 0:00:00
84,3421 Bouncing Road,,Duvall,79,98019,POINT (-121.944003147514 47.7909549434728),83b10347-08dc-4e5e-8a94-60deb34d92a7,2008/12/01 0:00:00
85,991 Vista Verde,,Duvall,79,98019,POINT (-121.883104224648 47.6811565253627),8eab0498-eb64-4f80-aede-ca3735d4c097,2009/02/01 0:00:00
86,390 Ridgewood Ct.,,Carnation,79,98014,POINT (-121.86532017697 47.7319222984216),dafbd136-5ac2-4f16-8d82-2bfffd60b7a7,2008/12/20 0:00:00
87,1411 Ranch Drive,,Carnation,79,98014,POINT (-121.901887086405 47.7128581257612),b7ad6512-9b80-4fdb-8ebb-b9934b211cea,2009/02/06 0:00:00
88,9666 Northridge Ct.,,Carnation,79,98014,POINT (-121.755619448665 47.6223033056244),fd316d3a-10f5-41d7-8cd9-7b1eaa851223,2008/12/01 0:00:00
89,3074 Arbor Drive,,Carnation,79,98014,POINT (-122.01158781471 47.6747297804405),bf8e2fbe-1bc0-4643-9764-2903c86438ec,2008/12/14 0:00:00
90,9752 Jeanne Circle,,Carnation,79,98014,POINT (-121.93845399584 47.6937939531009),5582d57f-9e56-4d15-8633-633206d2a182,2010/01/09 0:00:00
91,7166 Brock Lane,,Seattle,79,98104,POINT (-122.391164430965 47.6176669267707),219725c5-2537-45db-879d-ce160729eece,2008/12/15 0:00:00
92,7126 Ending Ct.,,Seattle,79,98104,POINT (-122.207669431818 47.5557825250864),dedcaecb-19b4-4441-9bbb-bc758329f406,2007/12/19 0:00:00
93,4598 Manila Avenue,,Seattle,79,98104,POINT (-122.464562430623 47.6081462495885),058435df-1143-4921-a47e-fd02e7f05ea7,2010/01/29 0:00:00
94,5666 Hazelnut Lane,,Seattle,79,98104,POINT (-122.391164430965 47.6081462495885),1033ef53-1246-4830-878c-516d4697ed8b,2009/02/24 0:00:00
95,1220 Bradford Way,,Seattle,79,98104,POINT (-122.366698431078 47.5415015093131),ef7470d7-d3ce-4e30-ae81-6e1f7752134e,2008/12/08 0:00:00
96,5375 Clearland Circle,,Seattle,79,98104,POINT (-122.440096430737 47.6367082811351),ef57ea2b-15fd-4887-90dc-77ec79ae67e9,2009/01/04 0:00:00
97,2639 Anchor Court,,Seattle,79,98104,POINT (-122.195436431875 47.6652703126817),9c3d0b0d-e3b3-4696-b0eb-a90356cb8acc,2014/02/07 0:00:00
98,502 Alexander Pl.,,Seattle,79,98104,POINT (-122.329999431249 47.6605099740906),b3d67582-a180-42ad-be0d-e8fac4080354,2009/01/25 0:00:00
99,5802 Ampersand Drive,,Seattle,79,98104,POINT (-122.464562430623 47.6700306512728),137cc1ba-089a-4e2d-91bf-7480802a7e00,2008/12/31 0:00:00
100,5125 Cotton Ct.,,Seattle,79,98104,POINT (-122.354465431135 47.6747909898639),ab6bcc20-67d3-4a26-ba02-cdc917c2dee4,2009/02/03 0:00:00
101,3243 Buckingham Dr.,# 207,Seattle,79,98104,POINT (-122.329999431249 47.6414686197262),0f1f79ab-54a1-4c6c-beb7-e476e8521599,2009/02/15 0:00:00
102,3029 Pastime Dr,# 2,Seattle,79,98104,POINT (-122.476795430567 47.6224272653618),5e77ca8d-72d4-4572-8f88-1a1a5a7969f0,2009/01/04 0:00:00
103,9537 Ridgewood Drive,,Seattle,79,98104,POINT (-122.366698431078 47.5653032022686),906f7b49-e609-42cb-9bf5-ed5c043d166c,2010/02/05 0:00:00
104,9964 North Ridge Drive,,Seattle,79,98104,POINT (-122.281067431477 47.6224272653618),3b560935-ad49-458d-9c58-3d09c4b1ec3e,2009/01/29 0:00:00
105,1619 Stillman Court,,Seattle,79,98104,POINT (-122.342232431192 47.6652703126817),3a7baabe-a265-43de-86e1-cfe6ea60e3b0,2008/12/19 0:00:00
106,2144 San Rafael,,Seattle,79,98104,POINT (-122.281067431477 47.6271876039529),e0d82a90-fae8-43a9-a98d-4f6512e57709,2009/01/05 0:00:00
107,7403 N. Broadway,,Seattle,79,98104,POINT (-122.305533431363 47.6747909898639),c9fe9dd9-6867-44fc-9c5a-07dbc9ca6f7f,2009/01/01 0:00:00
108,7842 Ygnacio Valley Road,,Seattle,79,98104,POINT (-122.232135431704 47.5653032022686),6600064e-0b21-405d-85c4-6a5e1e41771d,2008/12/10 0:00:00
109,874 Olivera Road,,Seattle,79,98104,POINT (-122.329999431249 47.6462289583173),f868aae1-dacb-4606-88c4-eb07f4492629,2010/02/24 0:00:00
110,1064 Slow Creek Road,,Seattle,79,98104,POINT (-122.45232943068 47.6747909898639),184ad4a1-45b8-4910-a2b2-a9e2a658b07c,2008/12/08 0:00:00
111,77 Birchwood,,Seattle,79,98104,POINT (-122.244368431647 47.5605428636775),c27e3b42-1548-404c-b104-f765cf42c068,2009/01/27 0:00:00
112,7765 Sunsine Drive,,Seattle,79,98104,POINT (-122.268834431533 47.6747909898639),40e9167a-db5b-4d4b-9b57-f5030a37ea4c,2009/02/19 0:00:00
113,1102 Ravenwood,,Seattle,79,98104,POINT (-122.391164430965 47.6652703126817),8a12573d-d7c2-4c04-bbb1-a2f050626670,2009/12/15 0:00:00
114,1398 Yorba Linda,,Seattle,79,98104,POINT (-122.415630430851 47.6509892969084),c32ca551-349e-42fd-ab0b-6170e7f0b516,2009/02/08 0:00:00
115,4948 West 4th St,,Seattle,79,98104,POINT (-122.232135431704 47.631947942544),e7cbd421-ffd2-4a42-a143-67da8558cc03,2009/02/13 0:00:00
116,8290 Margaret Ct.,,Seattle,79,98104,POINT (-122.342232431192 47.584344556633),db4fab47-ed99-45b0-9064-3aa30f94d74d,2009/01/10 0:00:00
117,426 San Rafael,,Seattle,79,98104,POINT (-122.268834431533 47.5986255724063),5c85508e-c13b-49f2-a260-0a0825ed9b81,2009/02/08 0:00:00
118,136 Balboa Court,,Seattle,79,98104,POINT (-122.440096430737 47.6462289583173),e8d35bfa-25ae-422e-b9e9-1d4f4aea18cc,2008/12/25 0:00:00
119,7439 Laguna Niguel,,Seattle,79,98104,POINT (-122.464562430623 47.5510221864953),e09b80e3-dd7f-4dd5-a930-3f1dee324f48,2008/11/28 0:00:00
120,6498 Mining Rd.,,Seattle,79,98104,POINT (-122.25660143159 47.6033859109974),fb839852-9026-4c74-a7f2-e53030b7a434,2009/02/08 0:00:00
121,6578 Woodhaven Ln.,,Seattle,79,98104,POINT (-122.25660143159 47.584344556633),84eaaa89-fdb6-492b-ad96-76793872c81b,2008/11/26 0:00:00
122,2354 Frame Ln.,,Seattle,79,98104,POINT (-122.25660143159 47.6176669267707),28b00d11-67b0-4818-8b3a-1cfd2ff6169d,2009/12/18 0:00:00
123,6843 San Simeon Dr.,,Seattle,79,98104,POINT (-122.45232943068 47.584344556633),27ce20f5-6770-4dcc-9b57-ec895a745553,2009/01/26 0:00:00
124,7616 Honey Court,,Seattle,79,98104,POINT (-122.378931431022 47.6176669267707),6a85821b-1e54-41e7-bb10-25feaf5a63e8,2008/12/05 0:00:00
125,931 Corte De Luna,,Seattle,79,98104,POINT (-122.268834431533 47.6652703126817),2c9d61c7-2185-45c3-b20e-04ab9cadff7a,2008/12/08 0:00:00
126,7594 Alexander Pl.,,Seattle,79,98104,POINT (-122.366698431078 47.5938652338152),fad17750-d933-4352-9c7c-2fc1378ed1a6,2008/12/10 0:00:00
127,7127 Los Gatos Court,,Seattle,79,98104,POINT (-122.158737432045 47.6700306512728),5648b48c-4a83-491e-a4c1-edcbb199c0fd,2008/11/29 0:00:00
128,8656 Lakespring Place,,Seattle,79,98104,POINT (-122.329999431249 47.6367082811351),e7889d2b-ae5e-4b37-ab7b-cf28187a3114,2010/01/05 0:00:00
129,5025 Holiday Hills,,Seattle,79,98104,POINT (-122.25660143159 47.6367082811351),94d5bd03-6949-405d-b0df-7ac5f278081f,2008/12/26 0:00:00
130,5376 Catanzaro Way,,Seattle,79,98104,POINT (-122.219902431761 47.5795842180419),ad7c7f01-b283-41f1-b8f1-3aebfe50fd18,2009/02/25 0:00:00
131,504 O St.,,Edmonds,79,98020,POINT (-122.190779507812 47.766722364277),e858bee0-02ad-4bab-bc2b-6a66dd046e7b,2013/12/31 0:00:00
132,6870 D Bel Air Drive,,Edmonds,79,98020,POINT (-122.472240492156 47.8575336235247),ab316a30-9d6b-4b6f-915c-616f6abd7092,2010/02/06 0:00:00
133,8152 Claudia Dr.,,Edmonds,79,98020,POINT (-122.447765623953 47.814517763881),7bbac738-c1b1-411b-b308-2054a5e1f55f,2009/01/05 0:00:00
134,6057 Hill Street,,Edmonds,79,98020,POINT (-122.349866151137 47.7810609841582),b0f69a8c-1c4e-4a41-a710-0bb1865d85aa,2008/12/15 0:00:00
135,2812 Mazatlan,,Edmonds,79,98020,POINT (-122.521190228564 47.7332655845542),e55266a9-fb17-419f-970d-f96ee2e91f7b,2009/02/19 0:00:00
136,172 Turning Dr.,,Edmonds,79,98020,POINT (-122.313153848831 47.7332655845542),37c96b81-2e9c-4d4d-beae-44aba1854c47,2008/12/12 0:00:00
137,9784 Mt Etna Drive,,Edmonds,79,98020,POINT (-122.203016941914 47.7571632843562),e6266748-6e05-416c-8ff9-beb5c8b15323,2008/12/16 0:00:00
138,2059 Clay Rd,,Edmonds,79,98020,POINT (-122.203016941914 47.8288563837622),a158113b-ac84-4a89-8903-a6dd5f10ce82,2008/12/28 0:00:00
139,2687 Ridge Road,,Edmonds,79,98020,POINT (-122.435528189851 47.7953996040394),25b072ab-17f7-4c1c-a13a-acd309bbaa61,2009/01/13 0:00:00
140,371 Apple Dr.,,Edmonds,79,98020,POINT (-122.215254376016 47.8479745436038),88fa21d3-2523-4cf1-bcfd-151e734f8961,2009/01/07 0:00:00
141,3281 Hillview Dr.,,Edmonds,79,98020,POINT (-122.300916414729 47.7476042044354),ace0c24a-95b6-4f08-b223-1a39c64e9051,2008/12/10 0:00:00
142,2080 Sycamore Drive,,Edmonds,79,98020,POINT (-122.349866151137 47.7619428243166),8541e00d-8da8-429b-912e-b7e854747a00,2008/12/28 0:00:00
143,7511 Cooper Dr.,,Edmonds,79,98020,POINT (-122.203016941914 47.766722364277),a6d5094a-e523-45a8-abe5-0afc2e7b6fc1,2010/02/16 0:00:00
144,9825 Coralie Drive,,Edmonds,79,98020,POINT (-122.325391282933 47.8623131634851),716cf949-c005-4255-ae10-a36a0e905fa2,2009/01/06 0:00:00
145,8411 Mt. Orange Place,,Edmonds,79,98020,POINT (-122.276441546526 47.790620064079),f7053382-c9f1-45bf-a0bd-878fe976208f,2008/12/12 0:00:00
146,207 Berry Court,,Edmonds,79,98020,POINT (-122.398815887545 47.7953996040394),b374fea1-c3b5-4737-a1a4-190997e961df,2009/01/03 0:00:00
147,1061 Buskrik Avenue,,Edmonds,79,98020,POINT (-122.362103585239 47.7858405241186),69b366b3-533e-4f15-9d75-588789548dd0,2009/03/01 0:00:00
148,3632 Bank Way,,Edmonds,79,98020,POINT (-122.435528189851 47.7762814441978),0f7b8ac1-a660-447e-aad4-a0048da3cd47,2010/02/16 0:00:00
149,3026 Anchor Drive,,Edmonds,79,98020,POINT (-122.411053321647 47.790620064079),0bfeb74b-804d-4a03-b94d-5812f3df69a8,2010/01/22 0:00:00
150,7338 Green St.,,Edmonds,79,98020,POINT (-122.460003058055 47.790620064079),a1d9a607-d8e3-4402-9c5c-03d1131ed99b,2009/02/19 0:00:00
151,2038 Encino Drive,,Edmonds,79,98020,POINT (-122.533427662666 47.8192973038414),08ca24af-10d0-4ac6-8e70-a6387ecdb91b,2009/01/24 0:00:00
152,2466 Clearland Circle,,Edmonds,79,98020,POINT (-122.533427662666 47.8431950036434),1494ad94-c1fe-4a28-ad63-a59370718785,2009/12/22 0:00:00
153,9277 Country View Lane,,Edmonds,79,98020,POINT (-122.472240492156 47.8479745436038),7d7da7be-b880-411d-88d2-521b5ccf8d25,2008/01/26 0:00:00
154,5423 Champion Rd.,,Edmonds,79,98020,POINT (-122.288678980627 47.7810609841582),2e5b2953-bee0-4568-a6f0-5ab41abbcf63,2008/12/24 0:00:00
155,2046 Las Palmas,,Edmonds,79,98020,POINT (-122.435528189851 47.7715019042374),6f00fb01-941a-48ac-852b-363829c2451b,2009/01/22 0:00:00
156,8684 Military East,,Bellevue,79,98004,POINT (-122.02074466684 47.6439470184118),5a51864d-a250-4fec-8fb5-cebe85c124b7,2008/11/25 0:00:00
157,7270 Pepper Way,,Bellevue,79,98004,POINT (-122.155169122657 47.6153749362418),cc0bca82-aec9-4c7a-bb9f-14f6db055c62,2008/11/27 0:00:00
158,6058 Hill Street,# 4,Bellevue,79,98004,POINT (-122.338475198771 47.6153749362418),cacf831d-22dd-4e2b-a377-e11a89d2d526,2009/12/18 0:00:00
159,1648 Eastgate Lane,,Bellevue,79,98004,POINT (-122.167389527731 47.6772811142767),fbdb3c4b-7596-4d25-b9a8-0c935c1781e2,2009/01/28 0:00:00
160,3454 Bel Air Drive,,Bellevue,79,98004,POINT (-122.118358 47.6799394608),f5c14ae9-edcf-49e4-9e4d-8f24731c64aa,2008/12/30 0:00:00
161,3067 Maya,,Bellevue,79,98004,POINT (-122.265152768325 47.6725191005817),fe628a3e-e504-49ee-a556-9634c06cc432,2010/01/25 0:00:00
162,3197 Thornhill Place,,Bellevue,79,98004,POINT (-122.10628750236 47.6868051416667),c2f65ea2-3bd2-4a3e-9752-ce92bab74bd7,2008/12/22 0:00:00
163,3919 Pinto Road,,Bellevue,79,98004,POINT (-122.02074466684 47.6344229910218),037683a3-2356-42b3-bb38-bc14cb9ded9c,2009/02/14 0:00:00
164,7396 Stratton Circle,,Bellevue,79,98004,POINT (-122.289593578474 47.6201369499368),72186098-a652-4df8-91d1-9cfe115ffb7a,2010/01/17 0:00:00
165,9745 Bonita Ct.,,Bellevue,79,98004,POINT (-122.02074466684 47.6772811142767),7cf4fdfd-4b09-4466-a3d3-84ec32ed4163,2009/02/01 0:00:00
